logA,logB,logC,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv
-0.9387371024672024,0.5803278583732026,-0.034753492133714946,0.4851037359162526,-0.29873868160531086,0.7626327989776688,-0.8209770854835302,-1.1680494053713695,-0.22677596677394937,-0.0614517217546775,-0.6874468092292404,-0.6874502583851675,-0.6874502630484381,-0.6874482306713576,-0.16776870059055607
2.1500558253608415,0.6735889909638975,0.724979623712487,0.24796188988941228,-1.3845271833559165,-0.9866769407309288,-2.478732724635931,-1.9888283411903664,-1.3074017972117433,-2.657334066493558,0.9780760376284274,0.9780256915223274,0.9780256868737884,0.9781348558570763,-2.321492726709873
-1.0132871213475891,0.39029463873122344,0.8374751790172207,-0.5807603176918461,-0.38433011755412017,-1.0906410854681334,0.13361742138057728,0.6397688148043184,-0.4813906162247001,-0.041606445987550075,-0.6874356356806957,-0.6874350852737492,-0.6874350649401311,-0.6874271586749752,0.20444644334931517
0.12321319617046365,-1.0101442498914182,-0.5196693002446751,-0.3132324263625864,-0.011396003777167138,-0.4171342347792934,-0.04323825734647833,0.15361513743460575,0.46001893060205984,-0.3917853574784114,-0.1600856139945444,-0.16007877477575194,-0.16007877943435786,-0.16009587487458804,0.1982880193926647
-1.8608612790343129,0.12093918142792014,-0.931463965333348,-1.1660674311838295,1.2785892094513123,1.074525233189279,-1.343020956424839,-1.8267771154004617,0.9462770438938214,0.942568889063743,-0.22156355294661817,-0.22150077964146336,-0.22150075930372398,-0.22165080078894028,1.7460231281777125
-0.1356615338725348,-1.153973031016096,-1.1659960547691721,-0.2878780487769115,-0.6851228781742195,-0.8872329761996915,-0.9360398162216146,-0.5114262567161717,0.9110336055317995,-0.7369728814278429,-1.4914002998383753,-1.4913895678794256,-1.4913895725498074,-1.4914411289161928,-0.016517808215254417
-0.31820696333869597,-0.42193857543351676,-0.6262546282426664,0.5916182603096802,1.0560514759844082,1.2598526216338586,-0.23714026655325018,-0.8207967786787165,0.4976219912336042,0.7026214638793823,0.2090602835711392,0.20907507702089462,0.209075072365554,0.20903933331394087,0.4557101407805968
-1.0607079802546937,-1.0678616622601382,-1.5311944347321464,1.0052605544264892,0.5547302082842419,-0.6250625242537013,-1.0638872948194862,-0.7597644988357657,1.6301677357730786,0.575100532775764,-0.7181785171485608,-0.7181311395671839,-0.7181311442307274,-0.718251714919439,1.1304270694710714
-0.3920568234816423,-0.2882858736703387,-0.13332590944735273,-1.4867872383758194,0.5070435511127626,-0.8329908137281081,1.3758687550898958,1.7467680974730178,0.2623874247326739,0.9117485744254009,-0.31576209145893036,-0.315721427093591,-0.31572143175357364,-0.315803755155689,1.4087878323116088
-0.9885187506375379,1.5308769873542831,1.3881087786437387,-1.071119207905516,0.348088027207832,0.7490722583597729,1.3779995463998604,1.0101716166098145,-0.9411239863806525,0.3267639682898439,0.6434395822504734,0.6434177148358464,0.6434177101843478,0.6434863569069562,-0.1603785918425769
0.008014348663380085,0.45415011520774196,0.9647439180199674,-0.7585676924614885,-0.8098418276996281,0.3151349585870962,0.15705612579018707,0.00629584126196513,-0.832590301300186,-0.6424071355375148,0.6969280340452018,0.6969423776756644,0.696942373024639,0.6969318887404685,0.3185004550264564
1.4160103606486298,0.8840221357858521,1.3131910567271017,-0.7022391525675408,-1.1338665495058324,0.21117081384989286,-0.9168626944319338,-1.00389361820757,-1.3463825854693632,-0.8730032262316085,1.2241586212460154,1.2241137861882223,1.2241137815418601,1.2242119048485913,-1.7672345706114556
-0.15322924116993558,0.5932016529756482,-0.0006097906813631169,-1.0351133778804984,-0.40633934394095583,2.4893416376564397,0.3935739611962495,-0.7702873057052401,-0.42262461514434396,-0.6607489813222842,-0.658014007580649,-0.6580381942747838,-0.6580381989377944,-0.6579751067927029,-0.6417210082942694
0.09953324880893297,-0.42199113979088826,-0.08141421875737134,-1.0511885760404882,0.2649420608575596,-1.0092778417607557,0.5810835964731277,1.0438445985921334,0.17691574872860502,0.7418910550185772,1.5644167963567566,1.5644665728240699,1.5644665931776067,1.564370193429134,1.3678958972394597
0.03104863500168653,0.38484000355108244,0.6102315247283667,-1.1930554671190967,-0.12266487051061839,0.369377121058681,1.320468181030818,1.1322361762957174,-0.5299708012769264,0.3683488416018711,-0.2850379825524895,-0.2850689923708721,-0.2850689970305836,-0.28499559657388973,-0.6500964648753118
0.282976920190741,-0.3310124002360534,-0.11029848029142765,0.7727582981124913,0.24904650846706705,-0.046479457890132476,-0.04323825734647833,-0.021063456598668595,-0.027841108400788055,-0.00976379896120428,0.2408012353886319,0.24078710485714,0.24078710020207988,0.2408138041568603,-0.2493062337765898
-0.4916080488686648,0.4920537683014357,0.5646209419096712,0.6376874257681874,0.7356949585760082,0.2744533367334086,-1.2407429735465418,-1.3532508062741175,-0.4563755450425094,0.38215032883991856,0.641180950649056,0.6411609957273716,0.6411610160727416,0.6412170553749116,-0.30744175592735734
0.44197339007077935,-2.409374400004987,-2.385841929914866,-0.2716068116149706,1.1526475251266362,-0.47137639725087815,-0.8785084508525725,-0.6482227460193379,2.817938438911459,-0.5159085368219002,0.6730928802563585,0.6731475643918003,0.6731475597405646,0.6729514069364627,1.0343556557473454
0.6497922984762932,-1.4807970007432614,-1.250347088811252,-0.8552149204233779,1.612395809651666,0.7490722583597729,0.5086366919343339,0.15361513743460575,1.5202055477426584,1.7217665803203268,0.5812570098310152,0.5812976218604491,0.5812976172084009,0.5811990853816996,1.2930094619266064
-1.112408386107605,0.6845959659105005,0.33358471952386887,0.28004693987540813,0.29306496124074016,-0.8736724355817944,-0.0389766747265493,0.36828039757188163,-0.3544823426362832,-0.05970774297514197,0.2408687516182038,0.2408770186656603,0.24087701401060096,0.24087684517094649,0.33303433556414763
-0.7354131710911826,0.6638653043342144,0.6319000895319599,-0.9996956648613342,-0.2180381848535771,0.699350276094153,0.3275194305873491,-0.0021224042336145674,-0.6848505571589788,-1.132795927183097,-0.2237748406980494,-0.22379649389625172,-0.22379649855542266,-0.2237340038476029,-0.38011115861581607
1.2701791248022765,-0.7637562874439513,-0.7305993654352493,1.6911356759193836,-0.2645021072257871,0.9750812686580403,0.10804792566100298,-0.34727046955237223,0.35813574023152794,-0.6967410950999385,-0.5636177697496835,-0.5636259456710553,-0.5636259503332307,-0.5636318795475941,-0.3948913761117744
-0.3790547819543642,-0.05576572430635884,0.019027921820175354,2.2957853042705416,0.27472393925170896,1.0248032509236602,0.22950303032898095,-0.25046064635320864,-0.09580173397553814,-0.030390858319158727,0.33673249881818346,0.33674893558596164,0.33674893093175035,0.33672645769475845,0.599324587449653
0.11210973411594484,0.6630934139101304,0.7535546464874046,-0.627940370828076,0.19646891209851214,0.5275834282674691,-0.19665523166392418,-0.4398711700037466,-0.7456872617645365,0.07436814285155777,0.24105260273575374,0.24101287675554187,0.24101287210048375,0.24110286295420144,-1.0043290108617677
1.4410989923592603,0.672911178352808,0.5458452785503762,0.7873958769248395,-1.4505548625164262,0.2654129763214776,-0.9317782336016854,-1.043880284311572,-1.068046920449908,-1.5271155429559933,0.41856591857222436,0.4185262568462068,0.4185262521927189,0.4186147852706762,-1.5886402758686327
0.8955046637720177,0.9127167909402741,1.3051043369052384,-0.7063559716085137,-0.7425914137398483,0.22021117426182385,1.482408320588122,1.361633366050258,-1.1675533250611556,-0.20845710542965776,1.1952688240605835,1.1952393301623085,1.1952393255156908,1.1953151738104666,-1.0321650871458214
-0.8957866624982537,0.7062552885380095,0.19032374708001343,0.7266891326539842,0.08275457576652398,0.7897538802134605,0.3317810132072782,-0.04000450896372204,-0.30870159427872157,0.38013573266355827,-0.1915214304494369,-0.19153103494501322,-0.19153103960389734,-0.19149927361040506,-0.008635025550743584
0.6277202236140859,1.7884598814170436,1.409293309386093,0.74622768651511,-3.3861440497587774,-2.365331903550368,-0.5439742151881419,0.5640046053441035,-1.7141314504021081,-2.125240127137361,0.873683773291656,0.8736539825624705,0.8736539779130083,0.8737227138426854,-1.6652510698893472
-1.1482001448040224,0.9247295764150301,0.40587632536581947,-0.6628353131753708,0.9790191836304806,-0.2905691890122632,0.12083267352079012,0.25463408338155863,-0.30506686774899006,1.0488613888164646,0.6115464002078438,0.6115517311623265,0.6115517265105459,0.6115611075561191,0.6542577291429643
-0.1070301092940697,-0.7658455276015258,-0.4121989820491661,0.0551248583035196,-0.4075620787402252,-0.40357369416139754,-0.7698380940443816,-0.572458536559123,0.3770563422575217,0.21908831295335301,-1.2144956700365004,-1.2144706856902028,-1.2144706903581353,-1.21451962651637,0.939269589856683
0.8854465091280087,-1.7104683461030747,-1.2725654344721755,2.5160024497956037,0.07174996257310527,0.025843425405313012,0.1165710909008611,0.10310566446112873,1.4363504579305144,0.27432433050519167,-1.1207275256155504,-1.1206786848848649,-1.1206786895519676,-1.1208189326840636,1.0360800144552067
1.5941954075470435,0.22626893717399016,0.6894434426312376,0.38009217720444965,-0.9700200864038263,-0.014838196448375859,-0.9019471552621822,-0.8818290585216678,-1.006941678744121,-1.636054079477665,1.2540249915735857,1.2539946669454762,1.2539946622993783,1.2540652245338477,-1.2541146865434543
-1.0248845975638559,0.5121917247841131,-0.47154926947984754,3.316168309425986,0.13166396773727093,1.4270992892545777,0.03347022981224458,-0.6313862550281791,-0.03276345423534591,-1.0473108983862125,-0.13213444488035314,-0.13213870244805193,-0.13213870710641068,-0.13213731010953256,-0.3840525499480719
-1.314662327729219,1.371714445868987,0.7341403741546221,-0.4460815233514445,0.24782377366779773,-0.2905691890122632,1.3993074594995054,1.5173709077184772,-0.5611282563575664,1.113719358255395,-0.3160580280164653,-0.3160837819916467,-0.31608376165474394,-0.3160076510922077,-0.18550496158570523
-0.5880031065183533,0.6735706736947711,0.5710058863016643,0.5430005878258091,-0.4515805315138983,-0.02839873706627173,-0.2754945101326116,-0.25887889184878776,-0.5764606163052661,0.010592642999924596,-0.6881139225705261,-0.6881344482247566,-0.6881344528880333,-0.6880812654381026,-0.3569554845388161
-0.7891336034717196,1.1587876034877254,1.2318683349083945,-0.35564219711800626,-0.6875683477727581,0.5953861313569496,1.1819667458831242,0.8902116182978077,-0.9432204351404966,0.030768673363171146,-0.6871617462592147,-0.6871931403883821,-0.6871931200547619,-0.6870962808385519,-0.29438589713926105
-0.8910471608471702,0.3958599257578306,0.6202447461685243,-0.1580348831513034,-1.3637406917683474,-0.07812071933189034,-0.9893095989707277,-0.9386522156168293,-0.4899248039359748,-0.42477061129134885,-2.113030974370101,-2.1130288430729873,-2.1130288477488675,-2.113033476673306,-0.006664329884616094
0.6093547596659732,-0.7100215953621176,-0.7907350603545247,1.4005405286938784,-1.018929478374575,0.9298794665983866,0.016423899332528403,-0.41461643351700805,0.36299658356110737,-0.7357400688423092,-1.5876455974745582,-1.5876527111041892,-1.5876527157754223,-1.5876286682716598,-0.01503978646565858
-0.46761152850788057,0.08187840908204935,0.2237158775586592,-0.022702625471064747,0.9716827748348681,0.24281207529165072,-0.6355982415166165,-0.7408234464707117,-0.07144888743998465,0.9689390509543054,0.6120085401753833,0.612035995886391,0.6120359912346147,0.6119829474267459,0.8951752743270751
1.9840215285266027,-2.692791804533633,-2.38732591384293,-0.7174648483857423,1.458331224943811,0.9615207280401444,0.4255358308457173,-0.02948170209424771,3.1600850982830844,0.6343356740806751,0.21192711116726612,0.2119690668089376,0.21196906215362257,0.2118270359527013,0.9461670246881296
-0.897465672544447,0.06688189044928462,0.016941920453348806,-0.8910247114464444,0.8604139081014168,1.1423279362787595,1.542070477267129,0.9912305642447617,0.1605746761847048,1.33168663709768,0.18200169850935535,0.18203239299618862,0.1820323883406088,0.18196061813446157,1.0905204822319856
-0.6792530375052145,-0.774689217740745,-0.7593396131504396,0.34108041581618204,1.058496945582945,0.09364612849479363,0.5789528051631633,0.5282270619878912,0.9883361755547322,1.3368584362369924,0.17967200113945675,0.17972697994859943,0.17972700028988783,0.1795854566917687,1.5344196810272512
-0.6285532229893985,-0.001329100768395622,-0.12486389217817259,-0.5433168683191871,-0.7144685133566694,0.030363605611277884,-1.2343505996166482,-1.23329080796211,-0.06797077775432783,-0.45035898959108434,-1.1856809381000146,-1.1856757697640135,-1.185675774431691,-1.1857007093865917,0.058614964055864326
-0.9728430244358467,0.6608869301190821,-0.19036882042896972,0.04512686920401359,-0.38433011755412017,-0.5572598211642208,-0.3585953712212282,-0.09472310468498832,-0.1662557140108715,-0.33116706058973017,-1.090810186908826,-1.090822101103391,-1.0908220807733409,-1.0907901130147073,-0.29364688626446317
-0.7473828720180028,0.044652896467915086,-0.4258521875373323,-0.23808414228133354,-0.1532332404923359,0.04392414622917501,-0.7996691723838849,-0.8102739718092422,0.0162783571769276,-0.7745586309867967,-0.6574223344396031,-0.6574269953500905,-0.6574270000130956,-0.6574230854782379,-0.2209774835760044
0.7641009737752976,-2.1524594110139574,-2.122552583562294,-0.1340527785792864,1.136751972736142,-0.060039998508028346,-0.727222267845091,-0.6903139734972353,2.6650178238711586,1.3353249376549872,0.18026984847846794,0.18031203212775074,0.1803120524690443,0.1801967445583341,1.146931645674891
1.2953252834000286,0.613428958243459,1.121638695776794,0.9266489146441002,-2.0179038093771027,-1.0635200042323416,-0.2627097622728245,0.2356930310165046,-1.2844806717804729,-1.6110370045712252,0.3252541148721425,0.32521609606673213,0.32521611640930737,0.32531180974730195,-1.4699058619844376
-0.05746413906494514,0.14222546736066713,0.36387940367481125,-1.5900997924040459,1.6258458924436217,0.3377358596169231,1.5186317728575192,1.3447968750590984,-0.1016373204944977,1.7985918524188285,1.5102056384423015,1.5102020770704994,1.5102020724266676,1.5102218367768023,0.3724482488867009
0.3532146432149804,0.17428780709066968,0.6571078425547944,-0.7385063679284931,-0.5335037630649013,-0.4171342347792934,-0.5013583889888513,-0.3030746807005803,-0.6510992696881102,-0.32530368365853335,-0.1598417456732923,-0.15987377529182895,-0.15987377995043303,-0.15980479136585163,-0.8092301399151244
-0.08146940571287921,-0.14348993787072095,-0.14092164230791618,-0.2422009613223065,0.019172366204550352,-0.4532956764270162,-0.8422849985831755,-0.6229680095325995,-0.06318895799219232,0.3497664470199241,-0.2865625845051172,-0.28657485493769497,-0.28657485959741974,-0.286563923023453,-0.3759234303252948
0.033818401649057306,-1.8692699321992623,-1.9517328930715194,-0.45902009748021677,1.6417414448341159,-0.6702643263133551,1.011503441085962,1.3111238930767808,2.3345584283091037,1.6105728988251176,0.5823780642048914,0.5824538279486562,0.5824538232966182,0.5822809561710208,2.4468517744443776
1.7429552254323961,0.13322111163787215,0.4201233489499858,-0.9434978176353539,-0.54450837625832,0.3738973012646471,0.732369779480609,0.5513772371007345,-0.617628319216682,-0.39112384828617314,3.0738002758799112,3.0738118311594724,3.0738118265294716,3.0737509701528243,-0.7954352702522302
1.2008621543073181,-0.6325568431362008,-0.1480895855851422,0.8826708318730712,0.18301882930655652,-0.16400414324523296,0.5810835964731277,0.6502916216737927,-0.01773538865821286,-0.00904215256967248,0.2404796271658737,0.24046077047564735,0.24046076582058434,0.24050284848071665,-0.32369999517291065
-0.3499367893471038,0.40225642631993386,0.6481257749716889,-0.7078589372901387,1.032819514798303,0.5592246897092269,0.18262562150976136,-0.07999117506772473,-0.3295355678404348,1.0417651992997345,0.611305781464467,0.6113032120952421,0.6113032324403479,0.611330290456963,0.39387956425584053
