logA,logB,logC,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv
-0.4151941403923868,-0.7654334508789951,-0.6283686810185907,-0.46607750155045613,-0.26817031162359334,-1.199125410411303,-0.3223719189518312,0.23779759239040038,0.694628102444801,0.23905386311907004,-1.2152572461069815,-1.2152303411366647,-1.2152303458046037,-1.215298915435939,0.7446633928265722
-0.44900598818703635,0.2427174187561067,0.5897867676071883,-0.2537019161034375,1.067056089177827,0.8213951416552184,1.0178958150158555,0.6229323238131602,-0.2470528420638159,0.9800644328237561,0.6153566802485207,0.6153601321345424,0.6153601274827956,0.615374139043731,0.5838053590788984
0.3515317121181333,-0.19780268377702767,-0.5281469132137314,1.0834147698709915,0.32730153562026393,-0.3267306306599859,-1.8181874185469282,-1.643680275871609,-0.1222524595617504,-1.722140480267493,-0.10192324434658451,-0.10195820898328664,-0.10195821364137846,-0.10188207271393042,-1.2607657844166347
0.7575369897137484,-1.2081111865716312,-0.9426641813076756,-0.6206215814219019,0.5217163687039859,-0.0012776558304787322,1.4142229986692574,1.3974109094064702,0.9721402775284002,0.98171820580435,-0.31528462848186456,-0.3152584597186688,-0.3152584393817587,-0.31531167529712434,0.9454280138133317
0.14889937630866376,-0.7277888786660724,-0.9034489246467581,-0.4788200366772771,-0.6484408341961588,2.8373955135157733,0.5746912225432342,-0.751346253340186,0.4808647040629845,-0.745151540531871,-1.5867174430427788,-1.586708628613173,-1.586708633284398,-1.586713123774064,0.5094115976825776
-0.6492251563742457,1.5289983940020326,1.852010729655164,-0.5803682396879438,-0.5310582934663645,0.3648569408527161,1.1627896240934432,0.976498634627497,-1.1783734750650592,0.46757522043750904,1.1634273852964487,1.163431739220705,1.1634317595706947,1.1634472162932086,0.15985945390317471
-0.32605056952998357,1.1390387169274907,1.2468908123749967,-0.29604634052487383,-1.7452339491401823,0.2699331565274425,-1.0404485904098764,-1.1533174757541051,-1.1200151068665423,-0.589275919960978,-0.23282701481125986,-0.23283611874336968,-0.23283612340261914,-0.232822433375991,-0.4372613329335194
-0.914907990829003,1.5662282056204924,1.150112140428383,-0.5650118512017749,0.19524617729924457,-0.493977298280705,1.2565444417318823,1.468965996118896,-0.9210419882141208,0.4192549808045181,0.6426061405154175,0.6425637461284595,0.6425637414769532,0.6426681985278694,-0.7757283135909535
-1.1762654876116758,0.7987174329942983,-0.3488009781929287,4.142407356315863,-0.2412701460396821,0.5773054105330877,-1.181080816867535,-1.4353286998560169,-0.21304088409219263,-1.08167930778292,-1.060984311320947,-1.0609832401159782,-1.060983244782553,-1.060972763202278,-0.08253611303053275
-0.7547208057385953,1.4797843454941637,1.717547557326694,0.9652685980284657,-0.4320167747255995,0.1930900930260321,-0.20304760559381776,-0.2904473124572107,-1.2405475015812122,-0.6461055732941162,0.2707159494363032,0.2706615864108967,0.27066158175610083,0.2707921060270616,-1.293035925949476
0.15494009993628508,-0.46991243683637773,-0.7004126399981473,-0.20175158058639736,0.12432755894165845,-0.9505154990832073,-0.426780693140093,0.021027770879228726,0.47236877663097027,-0.049785105091578255,-0.6895758076701386,-0.6895642952531547,-0.6895642749195554,-0.6895935748723743,0.20666347597370893
-1.4667033501256725,0.8243419881688833,0.643134916863354,-1.5680780778515395,1.7982514991405096,0.26089279611551275,1.6954874515845748,1.5531484510746905,-0.13802820966162604,1.697170465808947,1.5107958617716803,1.5108214249808976,1.5108214203370713,1.5107836566945678,1.1895479394549013
0.45531486737885546,-2.3202813128515465,-2.2597566511495,-0.8884108580870964,0.22948275167876656,-0.6793046867252849,1.3630840072301087,1.662585642517223,2.860288992325615,0.9324057023830026,-1.2437413709896652,-1.2436906987049907,-1.2436907033731817,-1.2438281238610147,1.2930094619266064
-0.31078251673979396,0.17286230385210855,0.4787445020573793,-0.33303236555964694,-0.6068678510210227,-0.6883450471372147,1.3183373897208535,1.6225989764132203,-0.40046798015287427,0.30105531559151966,-1.2143944331872718,-1.2144001944641742,-1.2144001991321058,-1.214365873432451,0.25642354154343305
1.3849504868936648,-0.7600227799637612,-0.7745328784617012,-0.6231047421132825,-1.24880362063709,-1.2307666718530594,-0.7463993896347719,-0.166278191397414,0.24858547595538794,-1.4644826498909524,-1.5568806938673905,-1.5569000388579313,-1.5569000435288924,-1.5568864502906385,-0.9003748144735311
-0.27168734463548627,-0.05688405465298768,0.012309187565318477,-0.26886226558765525,-0.3439798691782533,-0.2227664859227826,-0.2051783969037823,-0.09893222743277817,-0.22377557421999128,-0.362257992624897,-0.15907819485933325,-0.1590863483020633,-0.15908635296066043,-0.15907517036657934,-0.2810837013928994
3.4357044552509204,-2.042128601784912,-1.8609871790737023,1.5224114415734749,0.7858270853460263,-1.4748564029751903,-1.828841375096751,-1.1196444937717875,1.3874413059911894,-2.398142737535012,0.0245929960627881,0.02455781869581005,0.024557814038837313,0.024618395813709844,-1.6992455701300497
-0.37747634371752464,-0.6992899966402454,-0.625471967710552,-0.682047135366578,1.3678488497979262,-0.09168125994978622,1.4397924943888318,1.4647568733711054,0.8063073545967915,1.701710824355669,0.582310822939602,0.582349690910487,0.5823496862584482,0.5822650084442209,1.3797200712362263
-0.7746276849328445,0.4764174448621803,0.5383181381017016,-0.8725316989290578,1.1795476907105473,0.48238162620781533,0.2231106563990874,-0.0042269656075092,-0.2960664052325239,1.0662109708128775,0.6115807457463227,0.6115828772856012,0.6115828726338209,0.6115923281059191,0.5084262498495126
0.6657119934274279,-0.33264522863443924,0.03619044387701047,1.6631020986403768,-0.22170638925138333,-0.4171342347792934,0.4148818742958946,0.6039912714481062,-0.12850569099824335,0.1385646030982508,1.689280576422439,1.6893054092614481,1.6893054046192006,1.6892486931534332,0.2906643787424009
1.981589280863591,0.1723869872484354,0.5521523049957817,0.9120113358317516,-1.4493321277171567,-1.646623250801873,-1.0915875818490248,-0.3135974875700546,-0.8964141682696768,-1.2100421596766588,0.8222107596894194,0.8221650163415709,0.8221650116916532,0.8222555750075413,-1.8992711802420121
-1.2364478220449444,-0.12151040813472751,-0.3375694298694944,0.2277045263544661,-0.4026711395431496,-0.3222104504540198,-0.004884013767116875,0.14519689193902605,0.26422534842798306,0.25156240057228985,-1.1192965864960247,-1.1192473130462566,-1.1192473177133466,-1.1193265954029468,1.7627740413397992
-1.2395764487367191,0.1465651072436362,-0.1750484338355681,0.10596430614283658,-0.008950534178628488,-0.08264089953785522,0.2188490737791583,0.25463408338155863,0.08924571574423186,0.3104066500817875,-0.19051503618109475,-0.1904924392179645,-0.19049244387683942,-0.1905485591259664,0.5187724020966834
-1.59596096764526,0.014075783896369652,-0.5119318304519909,-0.30022850589983036,0.05585441018261273,-0.30864990983612395,-0.8785084508525725,-0.7218823941056582,0.5473549906814877,0.9116583686264602,-1.2446725250317916,-1.2446152836228495,-1.2446152882910484,-1.2447466679310486,1.6263033664604551
1.2721020137056949,-0.16773188923572274,0.28875011857009486,-0.7688924132309126,0.05096347098553717,-0.4261745951912244,1.31194501579096,1.4921161712317392,-0.2969320887473767,0.8467101933885873,1.5645217077286602,1.5645307648341558,1.564530785187693,1.5645175474251845,0.12044554058062142
-0.36390535562505233,-0.4308349035739314,-0.2591600955203442,-0.07184306862680577,0.43857040235371514,-0.30412972963015905,1.542070477267129,1.6646902038911178,0.40878734395436317,0.9415766252753873,-0.3154300845869667,-0.3154074161782093,-0.3154074208381891,-0.3154522052658754,0.9365598833157585
0.4910845413952002,-0.7675532990071828,-0.6241027302295445,1.2812834691736295,-0.33175252118556525,-1.3754124384439506,-0.08585408354576884,0.5555863598485249,0.21215024777304176,-1.1209789675217618,-0.1295466310400508,-0.12953937598356624,-0.129539380641902,-0.12955905261630404,0.10443363829333437
-0.8814002678338619,0.28587848659894866,-0.540386061284111,0.277237047514109,0.16590054211679464,2.3944178533311673,0.7153234490008928,-0.40830274939532357,0.2519777681922361,0.026859755409040214,-0.49775727509613343,-0.49773467209066197,-0.4977346767522546,-0.49777519180962204,0.5547375980035143
-0.0037819054474411526,0.3036636642574215,1.008043460043841,0.24051240781527067,-0.5824131550356483,-0.6295827044596662,-0.6142903284169712,-0.31570204894394926,-0.7370168388532787,-0.6905469635726235,-0.6581072204721984,-0.6581443310640451,-0.6581443357270566,-0.6580512459397708,-0.893970053558616
-0.4055585036946537,0.8172224415056948,0.6498150637921548,-1.0564816290931678,0.8004999029372495,1.3050544236935124,-0.9104703205020404,-1.5047792251945473,-0.6430549565804492,0.3888856951608831,0.6417673244784886,0.6417434482301029,0.6417434435785894,0.641816094987352,-0.16358097230003485
-1.086624940592696,0.7032638365894512,0.3733798433938199,0.8234670532838408,-0.2852885988133552,0.541143968885365,-0.047499839966407394,-0.29886555795279046,-0.45065259392511076,-0.4105481636582407,-0.15994338247056625,-0.1599411169098855,-0.1599411215684902,-0.15993024848309945,0.17858106273138805
-0.714716033866772,0.11614452610084093,-0.17133191039341666,-0.510643701327338,0.647658053028662,0.5682650501211579,0.2188490737791583,-0.048422754459301734,0.09400179027172405,0.6809720721334249,0.21074876423575228,0.21075874245677587,0.21075873780145013,0.21074948954697967,0.5680397937498768
-0.5538569359652806,-0.09666531189608098,-0.34157400745658206,-0.5888632631058247,0.9288870568604644,-0.40809387436736244,1.3055526418610666,1.4794888029883702,0.29047440300949623,1.017349496386238,0.612855255186226,0.6128617681033651,0.6128617634515962,0.6128384254862568,0.3635801183891277
-0.30055873589408433,1.1249750332455584,1.663876129650685,-0.8111714913183653,0.4263430543610289,-0.23180684633471357,1.4951930684479091,1.5826123103092176,-1.0623464964128215,0.3854278062014592,0.6440195569111636,0.6439769952227875,0.6439769905712923,0.6440792473958987,-0.901113825348329
-1.26181049778304,0.28985131489148885,0.9751407583845387,-0.15359133244041215,-1.0054793955826193,-0.25440774736454047,-0.2073091882137468,-0.08630485918940921,-0.44919763059510814,-0.05534779602630398,-1.6166670775542458,-1.6166535264022925,-1.6166535310737824,-1.6166602800837775,0.7321002079550076
0.02786265167887709,-0.44319611549355625,-0.7189677139438337,0.1644492750582464,-1.1509848366955944,1.2372517206040319,-0.36285695384115724,-0.9344430928690395,0.1434397922393294,-1.4383831053972151,-1.5570339739561492,-1.5570499451992428,-1.5570499498702053,-1.557019256360361,-0.557227431609044
-1.2650799541071112,-1.1321402771327727,-1.6381124573909192,0.8388887881039937,0.965569100838525,-0.2001655848929557,-0.6185519110369002,-0.5177399408378561,1.812406094335193,1.6101519384300578,-0.34676841370556544,-0.34669294710009024,-0.3466929267634582,-0.34687897567027776,2.1559278267322757
0.027260795684722647,0.3495005487687276,-0.1314890455634779,-0.2711493872770849,-0.44302138791901824,2.421538934566959,0.8112090579492965,-0.32412029443952894,-0.36962483147849445,-0.6748812231564508,-0.6584573999835169,-0.6584744149788376,-0.658474419641852,-0.6584332414898368,-0.5505763337358627
0.5974503291211485,-0.4979707765161649,-0.07491599109444946,-0.8111714913183653,0.0069450182118640505,0.9479601874222486,-0.29467163192229234,-0.7324052009751326,-0.0578861548012509,-0.33727098631810454,-0.16096912422565074,-0.1609870367253138,-0.16098704138392775,-0.16095160289846822,-0.6284188125479078
0.6023252139074073,-0.21936038645491493,0.3631111678496905,-0.6727679559408929,0.6146442134484076,0.04392414622917501,-0.520535510778532,-0.5324718704551203,-0.3744874626715903,-0.3910336424872316,0.7685242086279908,0.7685192185792936,0.7685192139289014,0.7685438811129702,-0.06923391728417023
-0.20509439093672407,0.20113888624648402,0.20376809227092815,0.9737636214463463,-0.7010184305647138,0.45978072517798846,-0.6547753633062972,-0.8607834447827192,-0.4922511719440851,-1.1221516429080016,-1.0573349103819085,-1.0573536668852561,-1.05735364655491,-1.0572977120468465,-0.44268074601537105
-0.661721597871684,0.6139894264862821,0.7031536783918362,1.0159773531998155,-0.00039139058374842474,0.0981663087007585,0.5001135266944757,0.4482537297798858,-0.44392057263880924,0.8101768448172844,1.6589948855650398,1.6590386515339066,1.6590386468913914,1.6589571609313223,1.004056209880631
-1.1843456377392232,1.0546152704180618,0.5562388292483094,1.5597241982781667,-0.15078777089379897,0.38293766167657683,-0.7314838504650201,-0.9007701108867213,-0.5698394425570084,-0.3984605866000816,-0.15949154116521946,-0.15949904693388517,-0.15949905159248595,-0.15946948916008108,-0.11283555889724652
0.16248102230092534,-0.251489892820285,0.3536125757652173,-0.2125990720276915,0.5559529430835095,0.8937180249506639,-0.09863883140555602,-0.5135308180900663,-0.1777938700031371,0.6869557234632105,0.2108808970715604,0.21088247705565677,0.21088249739722073,0.21089276912379967,0.3887064881322551
-0.5924911869894179,0.455075448956968,0.23354025077726637,-0.6652531275327677,0.8934277476816712,0.8846776645387329,1.5996018426361711,1.1680137196519296,-0.11729685946577877,0.9890549441182577,0.6130282077195124,0.6130393959942033,0.6130393913424359,0.6130239740380264,0.5924271526182063
-0.647407259271754,0.4784105823928754,0.5880407048874695,-0.9872145150704479,0.2955104308392771,0.4326596439421967,1.4355309117689026,1.216418631251512,-0.40159183115955865,0.6859033224755596,0.21217685372544814,0.2121737163364202,0.212173711681107,0.21218835944937706,0.08546569250685476
-0.3135566888850163,0.4183782211485381,0.6109476998898202,-0.9768244479670398,-0.2999614164045802,-0.40809387436736244,0.683361579351425,0.8649568818110698,-0.6164797956934653,-0.3664675965754998,-0.2553237174662917,-0.2553453170464179,-0.2553452967089779,-0.25529722980152747,-0.5237256052848731
1.0895300812865474,-0.9914424564787361,-0.9359055895789667,1.0325753220316745,-0.38433011755412017,-0.5301387399284265,-0.004884013767116875,0.24200671513818967,0.49602435639495795,-0.6001908216328983,1.7201827371997571,1.7202074129205769,1.7202074082786014,1.7201397149238506,0.08004627942500307
0.006897361512293636,1.4374586347879388,1.4680142210076077,-0.7918289764591908,-0.8550830152725688,-0.0329189172722366,1.218190198152521,1.2206277539993011,-1.2423646860597262,-0.20971998661483904,1.1939787916371314,1.1939579896494548,1.1939580099997142,1.1940171338340648,-0.762426117844591
-0.37976373344202974,0.7296677708422667,0.48762668095698614,1.0309416636820823,-0.10554658332085652,-0.9098338772295185,0.1634484997200807,0.5850502190830521,-0.6968292427217933,-0.7105425823379864,0.2712417061399628,0.27121776718364293,0.271217762528852,0.27128101133812954,-0.5702832903971402
-1.5035345286849333,0.636601829207027,0.6878000108844818,1.3255882836145767,-1.018929478374575,-2.1980852359296503,-0.5503665891180355,0.47982215038830883,-0.5486232237753943,-1.0802961521991505,-1.0593511734672465,-1.0593588423031173,-1.0593588469696777,-1.059333971796843,-0.3281340604216981
-0.0257408972201577,1.0809795333995271,1.0808548676682042,-0.6373502429217287,0.44101587195225206,1.3050544236935124,1.3865227116397185,0.761833374490221,-0.9067905705487016,0.37703866689990073,0.7406029356302628,0.740566147869489,0.7405661432188496,0.7406574810615031,-0.7781916831736126
0.6201904609220306,-0.26975711803098196,0.07139035008177692,-0.4241251551329218,0.927664322061195,0.1072066691126895,0.4894595701446531,0.4314172387887276,-0.10338549344126212,0.29816873002539246,0.6429667936661987,0.6429636463532871,0.6429636417017843,0.6429899026719181,0.35397297701675473
-0.43053473612664495,0.7200863431761367,-0.07642224408771793,0.3691793394291723,-0.7829416621157151,0.4371798241481616,-2.020612592993558,-2.197179917205958,-0.5886631423803894,-1.7324840785461169,-1.8607249741807697,-1.8607620924580948,-1.8607620971317438,-1.8606635496733765,-0.9747685758698519
-0.7884705172102047,-0.8994397940617809,-0.9776908303906704,-0.363941181533936,-0.5432856414590508,-0.4171342347792934,0.3275194305873491,0.5198088164923115,0.8557281930746354,-0.03682553864365138,-1.5216821911893341,-1.521648351599484,-1.5216483312732447,-1.521755957817577,0.8670928610847559
