Catalog,PME Code,SMILES,Viability Mask 1,Viability Mask 2,LPS Abs,LPS Abs Std,LPS Lum,LPS Lum Std,MPLA Abs,MPLA Abs Std,MPLA Lum,MPLA Lum Std,CpG Abs,CpG Abs Std,cGAMP Abs,cGAMP Abs Std,cGAMP Lum,cGAMP Lum Std,LMCpG Abs,LMCpG Abs Std,LMcGAMP Lum,LMcGAMP Lum Std
139975,PME-4915,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,99.63817387133628,99.08399536415048,1.044317601351847,0.0569524476095153,1.1971496516242204,0.1420278628940296,1.100506923978321,0.0891366866017243,1.3248412309678026,0.1334758004382767,1.5655862518168613,0.471310294754809,0.8137811874451761,0.0630801912038583,0.9208689867874488,0.0437069167528283,1.236803592382343,0.2788800961757063,1.147619956459824,0.1153227322385929
35301,PME-4204,CN1CCN(C2=NC(=O)C(=Cc3ccc(Cl)cc3Cl)S2)CC1,99.74605205696004,100.00634476061528,0.8604213864236827,0.0676891180492843,1.416207841065467,0.0986225592007977,1.1462090971318166,0.0992205944474236,1.5903465377733903,0.176214992882839,0.8327152967579499,0.0758734200783364,0.7903851281235212,0.1142418673961681,0.9564661351278092,0.0504596472099735,0.9464485934378164,0.0820230027475499,1.3210068379888888,0.1201725272217251
139932,PME-5441,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)OC(O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,100.0308317494651,100.0681142540064,1.010679412246313,0.0913021851660191,1.017292461822767,0.0804660528792969,0.982499761860679,0.0250087665880139,1.1058775037628124,0.1231853365677895,0.9925762697926906,0.073869484693233,0.8635793573784716,0.2150132108866149,0.9083805968615024,0.0900394360430777,0.9952518146332276,0.0693258686474911,1.0105168541490273,0.0995933613153153
56915,PME-5713,O=C(CCC1CCCC1)Nc1cccc(F)c1,99.8853080243698,100.22547349967064,1.0758005524199004,0.1157738022365284,1.0298425134977371,0.090982961380268,0.958631346259079,0.0290667816362994,1.1232805880166774,0.2514926830504533,0.9863530267067016,0.0584648259602968,1.0982158928325303,0.2309301239698599,0.9986451673641958,0.0455094350263833,1.0069283084618936,0.0767389230954819,1.050589422959537,0.1566286239972967
S8028,Primary,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,87.78641,87.27095,1.338151574,0.223343506,1.2329692840000002,0.2295133919999999,1.030750275,0.062550053,1.136721373,0.071085528,1.4489703180000002,0.0641819459999999,1.096691608,0.053532388,1.100500345,0.231788963,1.2726240556666668,0.1389414181049238,1.156730334,0.1927482578970125
S2343,Primary,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,87.83115,86.66118,0.996940434,0.162604496,1.048664093,0.143367529,1.076211214,0.095118418,1.026368618,0.077683128,0.986655474,0.03437316,1.029483795,0.168692291,0.922397733,0.0504749529999999,1.0199357073333333,0.1105580536650652,0.9991434813333332,0.0985505583068616
S3633,Primary,N.S=C(S)N1CCCC1,76.90865,83.56642,1.791713595,0.3306669889999999,1.268212795,0.234151825,1.250678062,0.035833046,1.318959713,0.080132551,1.011507273,0.060634121,1.070177317,0.062735558,0.766969085,0.069702484,1.3512996433333333,0.1951932046540954,1.1180471976666666,0.1484438604954394
138927,PME-5343,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,99.748918705068,99.07883420915718,1.048150559052295,0.0785161691727413,0.9306811920928544,0.0375977691359182,1.0555882909779155,0.0324976748990993,0.8594673113169966,0.0682889347655516,0.9984856321625222,0.1108211514433158,0.9001201064690199,0.202978303074859,0.9435838516746824,0.0719877581241734,1.0340748273975775,0.0806271569274943,0.9112441183615112,0.0612622999218825
113691,PME-4533,CCOc1ccc(S(=O)(=O)N2C3CCC2CC(S(=O)(=O)c2ccccc2)C3)cc1,98.00869513786226,97.67539813426532,1.054424320524322,0.0984215151237196,1.245293447249126,0.1956951946434122,0.9682119784380144,0.053278073598377,1.2517324798423748,0.2941856817584755,0.9760084284730718,0.0598792644538448,0.9157222304434224,0.1396455995842268,0.9770801237254704,0.0443297247439521,0.9995482424784696,0.073282271792333,1.1580353502723235,0.205594219320564
5041,PME-5902,CCN(CC)c1ccc(C=NN2C(=O)c3ccccc3C2=O)cc1,100.57412403982607,98.24080098144348,1.0757225073924754,0.0698319520591318,1.0522353385903085,0.1021585947571408,1.0087958819537135,0.061380376737772,1.111293923641172,0.1490636134560225,1.0463686144752409,0.0883916993705933,0.8566760522277415,0.1287804700867842,0.8266580432902588,0.0398573494662275,1.04362900127381,0.0740656121162874,0.9967291018405796,0.1068409216948156
137526,PME-4392,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,89.7022291144012,91.65205491184582,0.6142300254017934,0.0689468848538742,1.3197999163344325,0.1775484351188055,0.8936577419977731,0.0767512196040591,1.4870603546360672,0.4209274210348409,1.205455006669324,0.0510898569575743,0.7234811639183116,0.1116165903911842,3.1809462874592187,0.1740758089015164,0.9044475913562968,0.0664695321825704,1.9959355194765729,0.2822562239271829
S4700,Primary,NCCCC(=O)O,87.84713,87.37331,1.025944471,0.162509128,0.830051601,0.065916732,0.999737859,0.041220501,1.060346127,0.112746865,1.098551512,0.1019993719999999,0.989245832,0.060493659,1.121186495,0.3408607839999999,1.0414112806666669,0.1133022775211009,1.0038614076666663,0.2107470404647735
10607,PME-5935,Br.O=S(=O)(c1ccc(-c2csc(Nc3ccc(Br)cc3)n2)cc1)N1CCOCC1,100.36145029017769,99.47466771959182,1.0759734264371008,0.0905949155611941,1.140610793146353,0.0493091887420694,1.10302390606607,0.0459170613838006,0.9033805987613288,0.0587480287989445,0.9666691776726908,0.0842282606043649,1.132466250932064,0.241162527492131,0.95091408460964,0.1659443541944561,1.0485555033919538,0.0761800829965864,0.998301825505774,0.1055466021420202
41098,PME-4288,COc1ccc(C=C2C(=O)N(c3ccc(C(=O)O)cc3)N=C2C)cc1,101.53320022426944,101.36608948030666,0.97717723741375,0.0719925410748128,1.2203394411809008,0.0992363245710697,1.016386715898078,0.0915918939859754,1.210887638072728,0.1716728323693524,0.7937242445198534,0.081583212104717,1.2343019891954763,0.1786047046136835,0.9338135693448346,0.0519784263426128,0.9290960659438936,0.0821133799727953,1.121680216199488,0.1183514065444441
S8611,Primary,CC(Nc1nc(NC(C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F,81.50698,85.49347,1.263029218,0.191322416,1.295758247,0.204309508,1.11442852,0.05313522,1.127224445,0.203235283,1.17731905,0.122216769,1.155982852,0.0450593009999999,1.3466938730000002,0.195441678,1.184925596,0.1346161915636758,1.256558855,0.2010343294189227
5014,PME-4009,O=[N+]([O-])c1ccccc1S(=O)(=O)NCc1ccc2c(c1)OCO2,102.69382277018109,103.68500279491812,0.9880825608419412,0.074639222462024,1.0490757031597306,0.1362014808090205,0.9373660212121864,0.091862038796411,1.0852800802115372,0.202994628942176,1.0003790326270658,0.0882666631697763,0.7859652907696351,0.1252736662122778,0.8903520838948591,0.0279583786456743,0.975275871560398,0.0852460195135146,1.0082359557553755,0.1420555451111015
S2851,Primary,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,79.46597,87.57395,0.7881407140000001,0.19457525,0.973036766,0.199329391,1.017740488,0.051314041,1.272165298,0.097904429,2.116967678,0.1253397319999999,0.980248451,0.037708148,0.4667248129999999,0.0241447929999999,1.3076162933333333,0.1368730642288004,0.9039756256666666,0.1289708679809252
123513,PME-4559,Cc1ccc(-c2ccc3nnc(CCC(=O)NCc4ccc(C(F)(F)F)cc4)n3n2)cc1C,94.05138118096107,93.88021255340864,1.0367113136932988,0.0861013785837124,1.150819948233556,0.2331287528106665,1.042509052552014,0.0705099249760415,1.160411724787361,0.4100691850454895,0.6706313038003742,0.0407551488454371,0.7915197171690362,0.1679069472259048,0.7472733995205629,0.0472699650339731,0.9166172233485624,0.0684253341766447,1.01950169084716,0.2737031247570025
108423,PME-5646,COc1ccc(CCNC2CC(=O)N(C)C2=O)cc1OC,99.86631983386816,99.58803727725618,1.0274289629162952,0.1058126297650648,0.9977557141867126,0.0913065050500845,0.9940505892761148,0.0460477376298551,0.894867001190703,0.1474206997856127,1.0829144401123512,0.0610044267380625,0.912668148726399,0.1548882449088238,0.9436902726465836,0.069842347834649,1.0347979974349204,0.0753618976235477,0.9454376626746664,0.1079316051037213
138896,PME-5090,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,99.45695743475108,99.61050425291324,1.158783811316308,0.1121316170037394,0.9140495371345888,0.0927220649641905,0.9252923630585304,0.0741988132237015,1.1428604858254978,0.1382529873952418,1.2949963409192988,0.2597876397286366,1.0029940639212818,0.1345839404593365,0.9178361813337588,0.0286774120987731,1.126357505098046,0.1688871232228347,0.9915820680979484,0.0975254903766451
97799,PME-4493,O=C1CCC(=O)N1C1CC2CCC(C1)N2C(=O)c1cnccn1,95.07948035159912,95.6772741482141,0.9027580041784188,0.0805918954105266,1.219959777156995,0.1924126080084709,1.060744286307021,0.0574025265185814,1.3086657278956957,0.404847785331616,0.8918924306329212,0.0556259613076578,0.8309788257961328,0.1134346991645288,1.0276597490254231,0.0527369948556405,0.951798240372787,0.0655345995841859,1.185428418026038,0.2605798224696478
S5902,Primary,BrC1C(Br)C(Br)C(Br)C(Br)C1Br,74.99057,78.27804,1.00760591,0.171045914,1.088549495,0.172400713,0.954978824,0.044141762,1.232018471,0.179854065,0.796462178,0.058611486,0.984113812,0.03213137,0.247248262,0.083992645,0.919682304,0.1074562021471821,0.8559387426666666,0.1517939996113467
S2186,Primary,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,84.97937,84.09711,1.76473999,0.290918678,0.8592326640000001,0.113242723,1.489130378,0.136374518,0.938475788,0.048985053,1.047179699,0.036372963,1.123739243,0.181389853,0.92547977,0.060615372,1.4336833556666668,0.186685724151937,0.9077294073333334,0.0793676530511977
S7278,Primary,O=C(NO)c1ccc(CC(=O)N(CCO)c2ccccc2)cc1,89.87912,94.1736,1.941196442,0.491833806,0.852318287,0.111468129,1.789673328,0.111257002,0.968898952,0.116004303,1.736838579,0.0718656179999999,0.970738292,0.041757736,0.6160727739999999,0.091650508,1.822569449666667,0.2940766794953291,0.8124300043333333,0.1068986400193106
S3647,Primary,CC(=O)O.NCc1ccc(S(N)(=O)=O)cc1,87.10261,90.58286,1.037982225,0.211781293,0.969895422,0.181707561,1.028714895,0.045456816,1.046379089,0.112146884,1.00522244,0.039974105,0.942513108,0.038048662,1.009844184,0.095131159,1.0239731866666666,0.1271686115047796,1.0087062316666666,0.1349623388556494
S7483,Primary,COC(=O)CNC(=O)C(=O)OC,89.37636,88.44794,0.989649296,0.247116029,1.2278728490000002,0.164302632,1.000946045,0.042686157,1.037829041,0.116493195,0.8955272440000001,0.037834026,0.97780484,0.040625874,0.889379859,0.2936842739999999,0.9620408616666668,0.1464238747740342,1.0516939163333332,0.2056019391594207
S3639,Primary,Nc1c2c(nc3ccccc13)CCCC2,90.61121,91.58709,1.301276088,0.245869607,0.975911796,0.178082883,1.007332802,0.051110107,0.976576447,0.098879576,0.32683906,0.013524878,0.978192091,0.084557824,0.530652165,0.0557989179999999,0.8784826500000001,0.1451975998525237,0.8277134693333332,0.1219346860925992
70188,PME-3826,CCOc1cc(C=C2N=C(c3cccc(C)c3)OC2=O)ccc1OC(=O)Cc1ccccc1,101.5049909194636,101.03348546621147,0.959076352450186,0.0813878817253167,1.1927330143790216,0.103763673846458,0.9135815857602364,0.0565601969862845,0.9636336753934144,0.1234674189528637,0.8582083678044339,0.06920464464263,0.8944679849891048,0.0562571103781347,0.8001404984595655,0.0234520520566531,0.9102887686716188,0.0697909402309835,0.9855023960773338,0.0940941059058501
73874,PME-3722,CCOc1ccccc1OCCCCOc1cccc(Br)c1,101.13162669318096,99.68578808449774,1.0504745663002235,0.075224226112279,1.4875152831520058,0.2396639941928104,0.9676669073411542,0.066673822523093,1.2033469037416982,0.2005701475507117,0.7284442662651949,0.0605408235378202,0.9130095722892082,0.0909077163967617,1.1922105007457364,0.031214949065499,0.9155285799688576,0.0677477530221966,1.2943575625464805,0.1813298902057862
56521,PME-3681,COc1ccc(Cl)cc1C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,101.88459652288904,100.47033901512586,1.0146774166446733,0.0592968991163244,1.536218180874482,0.2591068875597582,0.9623606194092064,0.0854585693119741,1.188418059685513,0.225525889180387,1.0347428009971926,0.0816294767719857,0.945927589648185,0.0757813214542028,0.9658384908746852,0.0243483319782104,1.0039269456836908,0.0763384149510786,1.23015824381156,0.1988224896246486
S1672,Primary,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,95.72838,91.44695,1.037865877,0.178469926,0.979626834,0.064874291,1.032810569,0.074324243,0.958616734,0.034011126,1.027721882,0.0967902019999999,1.215020418,0.182830676,1.045245767,0.065914057,1.032799442666667,0.1248251454197287,0.994496445,0.0568919831339466
87585,PME-4462,CSc1nnc(CSc2nc(C)cc(C)n2)n1-c1cccc(C(F)(F)F)c1,95.650238836896,94.89887144433162,0.8615739101894139,0.0715105149969713,1.360803619336661,0.3410369373492635,1.169598432453817,0.0697381685458249,1.3668002963839745,0.4369264598528831,0.9580781042549532,0.0412796400668334,0.7598655151396219,0.1043001745712083,0.9605141146628328,0.0535409502454761,0.996416815632728,0.0623997184590477,1.2293726767944897,0.3214952344433361
32245,PME-3756,CC(C)(C)C1CCc2c(sc(NC(=O)c3ccc(Cl)cc3)c2C(N)=O)C1,101.62862174012686,100.6721545490404,1.0526499037167452,0.0930961885166989,1.5477719527148852,0.230081249583579,0.9100422016915316,0.0810574282330158,1.1552576477234895,0.0889514301943894,1.022045829479781,0.0854947256459876,0.9227032387790288,0.0718564105636779,0.9611601291171284,0.0430160836724061,0.9949126449626858,0.0866920894149132,1.221396576518501,0.144568463363764
56235,PME-5202,CCC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccccc3Cl)C2)C1c1ccc(C)cc1,100.9008341574031,100.27472598529192,0.9827813216805644,0.0791115502022658,1.198676518535943,0.1752758470814233,0.9614152225570788,0.1483794286085611,1.231591068415908,0.3609432265410543,1.021443869597851,0.1645427930422163,0.8803663266950045,0.043046444457679,0.8368983720242822,0.0215580922672047,0.9885468046118314,0.135830069022219,1.089055319658711,0.2319959674205413
119252,PME-5058,O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(Oc2cnccn2)CC1,100.13346160719748,98.9908607140571,1.2296696804034202,0.0613459139396765,1.1925889279816917,0.1286941382418964,1.0423786542631497,0.0657599421274745,1.275407276301968,0.1258539465713763,1.0527838852178566,0.4234679338287522,0.7918714172041028,0.0675543058790481,0.9022511812995622,0.030401301540757,1.1082774066281422,0.2499418479879506,1.1234157951944073,0.1053970844327729
HY-N0337,Primary,C=CCc1ccc(O)c(OC)c1,90.5171,89.56682,1.172947049,0.2235355819999999,0.888266146,0.259013534,1.060640574,0.03989812,0.671614885,0.064797334,0.728224158,0.047127515,0.996716142,0.041348703,0.478321373,0.108313575,0.9872705936666666,0.1338917710561883,0.6794008013333332,0.1663515712960128
19212,PME-4062,Cc1cn2c(nc1=O)OC1C(O)C(CO)OC12,101.96849481910353,103.7366392267974,1.0224408001015728,0.075361853541831,1.291496675068823,0.2021264155343822,0.9528881664055712,0.0909759590291119,1.4412738540994248,0.4044105087495139,1.0060455180491257,0.0803838021452763,1.0489372383472406,0.332417426960687,1.0179069105871572,0.0481583476265865,0.9937914948520898,0.0824976560027777,1.2502258132518016,0.2625021738893741
7620,PME-5915,COC(=O)C1C(=O)C(=CNCc2ccccc2)C(=O)CC1(C)C,100.51437393880649,99.8490582934228,0.9900939615506376,0.0717305996783432,1.0630184436040642,0.049004211471928,0.9429753973631282,0.0354319782025914,0.991837152345251,0.0655032500385503,1.12421907671236,0.1004175711770493,0.9887512381150232,0.2147734466127654,1.0389655898580004,0.1761719433947833,1.0190961452087086,0.0741269015734985,1.0312737286024385,0.1121437205064599
S2268,Primary,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,93.33609,91.47829,0.931557596,0.151545048,0.954291344,0.1289526369999999,0.998718262,0.07825686,0.932272017,0.055077609,0.7034162279999999,0.024265299,0.935204804,0.151884854,0.84203881,0.0370321979999999,0.877897362,0.0994632971602109,0.909534057,0.083733126242688
S3785,Primary,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)CC12C,70.60376,76.7182,0.929726899,0.187601104,1.203228593,0.4217026229999999,0.957996488,0.0292553529999999,1.011858344,0.0989193019999999,1.01618278,0.06284067,0.95834291,0.074597202,0.923540413,0.046734683,0.9679687223333334,0.1154686100306375,1.0462091166666665,0.2515301579985706
S1507,Primary,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,95.74792,86.56284,1.223679185,0.205252171,1.017001867,0.161184028,1.051228046,0.0420727059999999,1.190764785,0.057265431,1.003771067,0.038845707,1.005601645,0.031993885,1.073828697,0.144928336,1.092892766,0.1230278494795731,1.0938651163333333,0.1294396166115684
S3612,Primary,O=C(/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,90.07533,90.5483,1.338603377,0.2515907289999999,0.972287834,0.177954912,1.377582431,0.17225574,0.918590069,0.047543254,0.7120102640000001,0.035355788,0.8621242640000001,0.036719501,0.528238416,0.142474428,1.142732024,0.1772192301706184,0.8063721063333332,0.1344461160214548
3112,PME-3997,O=C(Cc1ccccc1)NC(NC(=S)Nc1ccc(O)cc1)C(Cl)(Cl)Cl,101.66421707164804,103.28985308287696,0.8179459752191189,0.0975619389360017,1.291821559776202,0.2380554464196482,1.0639822753729642,0.0996310267067323,1.5730704304272858,0.3303161623873575,0.8804222737580949,0.0752031145407786,0.7912763667862951,0.1304666568634373,0.9345081633720406,0.0315397428092582,0.920783508116726,0.0914698162386973,1.2664667178585094,0.2357780864010643
60602,PME-4309,CCCOc1ccc(-c2ccc(-c3nc(Cc4ccc(OC)c(OC)c4)no3)cc2)cc1,100.32510484040112,101.18250064580644,0.9715528137868256,0.0457890040688213,1.080963060892571,0.0626569835530844,1.038162327496499,0.0969326779371547,1.118079840340346,0.114893956477872,0.7630215343270064,0.0620045162720066,1.2630002965849627,0.1868500022863973,0.9776519450255412,0.0483751772342832,0.9242455585367768,0.0715009020544688,1.0588982820861528,0.0805536603669855
94999,PME-5604,O=C(NC1CCCCC1)N(Cc1cnc2ccccn12)c1ccccc1,99.7150516823436,99.190558991858,1.1351455523597682,0.0877743394482004,1.0600755269023516,0.052761106467712,1.1530400331701345,0.0594160897761434,1.0498310796105763,0.1643822005278246,1.0082293717606416,0.1030203321081566,1.030279102450188,0.1926684516222163,0.99695928773028,0.044330769297156,1.0988049857635147,0.0853381415654405,1.035621964747736,0.1029084695454247
138438,PME-4887,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,98.50394743226724,97.814425500566,0.7530716975042312,0.0601891800166641,1.1383632860874269,0.2421633514285406,0.7200456733448029,0.0502613782541892,1.1524577693688047,0.1178119096970249,0.3167367624137568,0.0791647698395962,0.696066771220782,0.0528891539803522,0.3239371184892287,0.0280410800567684,0.5966180444209302,0.0643324809585467,0.8715860579818201,0.1563212898832752
129165,PME-5686,Cn1cc(-c2cc(CNC(=O)c3cncc(F)c3)ccn2)cn1,99.9175695029172,99.04138217683683,1.0875660731075691,0.1037443786617848,0.9725819143910198,0.0458204199424225,0.963977800598316,0.0332667187748625,1.0355833503651763,0.2040260032088156,1.1157390254546158,0.0743345790050393,1.2457197943996778,0.2374479463940251,0.965859669452968,0.0389760175534144,1.0557609663868337,0.0761472265150915,0.991341644736388,0.1228077777306031
S7381,Primary,CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,94.59626,91.90183,0.983286679,0.247857526,0.900654495,0.112181753,1.002988935,0.035200402,1.054495573,0.130041853,0.59568882,0.1159205059999999,1.047243357,0.042940084,0.751484215,0.129487708,0.8606548113333333,0.1592796128480753,0.9022114276666668,0.1241809107188914
139423,PME-3384,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,84.09041117330234,93.39331275730194,0.5731559688144052,0.0505299407880563,0.5586905734205325,0.0699984236502041,0.8500835805618581,0.0721536436627613,0.9769741605248036,0.0883101717562052,0.1874318258682996,0.014213286297985,0.8206783121071848,0.0449342727939099,0.5084349748401993,0.0510988754500352,0.5368904584148543,0.0515151780780697,0.6813665695951784,0.0714365938469962
72719,PME-3833,CCOc1ccc(OCCCCOc2cccc(C)c2)cc1,101.08061083878415,101.34779962056332,1.1118419416491454,0.0744113223372303,1.2733632355095073,0.1790790483060478,0.9321761378770264,0.0819415726397024,1.0695613681725162,0.0682227237948185,0.9611606914113628,0.0943219370256204,0.9706841923619568,0.0575727817466093,1.0013709319518491,0.0514242982950376,1.0017262569791785,0.0839604947240226,1.1147651785446242,0.1145543597880076
S8303,Primary,Cc1ccc(NC(=S)NNc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])cc1Cl,80.23765,86.82282,0.479603201,0.083901748,0.808412492,0.513026416,1.11559391,0.047385018,1.383681774,0.161855146,0.459344029,0.0319715739999999,0.944179177,0.028143292,0.034733687,0.00366613,0.6848470466666666,0.0586146306888001,0.7422759843333333,0.3105943937622738
