SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,-0.022758530776715788,0.12167903814547361,-0.07740873093168062,0.037356131440245396,0.0951190521342552,-0.02919844634062391,0.15743608436331477
CC12CC3(C)CC(C)(C1)CC(C(=O)NC(C)(C)CO)(C2)C3,0.00960998922314465,0.05818164294871545,-0.014013164977475763,0.01602202253729583,0.042856876416534906,-0.02877841141991685,0.08033719369805635
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2.O,-0.09225839251565651,-0.029623090408073528,-0.12853178374440438,-0.027643419792466907,0.10240771834613105,-0.05978633919814259,-0.01693032202942072
CN1C(=O)NC(=O)C(=Cc2ccc([N+](=O)[O-])s2)C1=O,-0.1766708211048353,0.13896910210424376,-0.17724984895582716,0.02238944307752565,0.06575411311537814,-0.09961662302932103,0.12457894106372112
Br.O=S(=O)(c1ccc(-c2csc(Nc3ccc(Cl)cc3)n2)cc1)N1CCOCC1,-0.0284045725553609,0.10889978174744852,-0.06573079419817916,0.06084275901454041,-0.013302538625651315,-0.03362805542575703,0.08997363203119595
O=C(c1csc(-c2ccccc2)n1)N1CCCN(C2CCC2)CC1,-0.011640866914819489,0.11447716611347274,-0.042410598443625984,0.030873392374075187,0.01826154851838699,-0.021422490622954902,0.08970711993790745
COc1ccc(CCNCc2ccc(OC)c(OC)c2OC)cc1OC,-0.012277745155281234,0.11502228637642871,-0.043903126758920386,0.14707542071594007,-0.1764758359250719,-0.045197982678208626,-0.0016979713504652123
O=c1cc(-c2ccc(O)cc2)oc2c(C3OCC(O)C(O)C3O)c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,0.04609979040737129,-0.027663382802624276,-0.006165623744581702,0.04945243582004222,0.09205681920283348,-0.020028387083031802,0.04129983094925445
COc1cc(C=NNC(=O)c2ccc(OC)c(OC)c2)ccc1O,-0.01389137064268462,0.0501493333688679,-0.031013640183465287,0.0020130954884866395,0.09611813119418146,-0.09629553796653297,0.02630469867364678
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ncccc2N1,0.165680669716571,-0.5968286503196775,-0.009779750200560565,-0.5698638893260154,0.14081596789522116,0.01976576674086163,-0.6199237494495505
COc1ccc(C(C)NC(=O)c2[nH]nnc2-c2ccc(F)cc2)cc1,0.011068373258760245,0.04305788336240139,-0.027222678786971773,0.0004177863123267407,0.08486056729569202,0.0055554615561640205,0.08265017625144126
S=c1n(CN2CCOCC2)nc(-c2ccccc2Cl)n1-c1ccccc1,-0.028055851246065015,0.14892943264603622,-0.035809173958570986,0.07321764960120974,-0.01994336150917235,-0.07510525473001466,0.09220211291562531
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Br)ccc1Cl,-0.055923239518947614,0.15607507361324202,-0.11189789731648417,0.054915159538530614,0.04079585744199121,-0.0892280873896329,0.08989596685134948
CCc1ccc(-c2nc(CSCC(=O)NCCc3ccccc3)c(C)o2)cc1,0.006658313310855254,0.06439639446855429,-0.010605242471531037,0.025612772014401885,0.048801077153340894,-0.01836646712813046,0.06663138701431438
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O.Cl,0.013366698086325597,-0.06024734136426796,-0.10193732971400178,-0.02262058084221172,-0.17650940689724479,0.04583012155133749,-0.01207270241520137
O=C(Nc1ccccc1C(=O)O)c1cc(S(=O)(=O)c2ccccc2)ccc1Cl,-0.02712816495448908,0.08186045068980363,-0.08192082531169317,0.025083221470608562,0.060683062640346466,-0.03421448310614761,0.09536632714866491
O=C(O)CCc1c[nH]c2ccccc12,0.026186565695450754,0.007739305594324992,-0.028592583102298876,-0.006749678667283283,0.11729944164409685,0.04401386223588237,0.12941473607431545
COc1ccc(OC2CCN(C(=O)C3CCOC3)C2)nn1,-0.013285281198979171,0.07550332294629584,-0.06269844113881201,-0.025754863929148594,0.12195624304022648,-0.01355225120965101,0.10521705686066449
O=C(Nc1cccc(Cl)c1Cl)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1,-0.05989812917366677,0.17362994233524884,-0.22958766249156584,0.11014489216551868,-0.06319242776978401,0.024809336881479474,0.06431091317822064
CCCCc1c(CCC)c(=N)c2ccccc2n1C.I,0.031143253437702773,0.10254457891086405,0.08270728003059966,0.07892829032285437,-0.12051301025184098,-0.041466089545331,0.10078942392603568
COc1ccc(N2C(=O)C(=Cc3ccc([N+](=O)[O-])s3)SC2=S)cc1,-0.20736757524269267,0.28690815814017356,-0.20902878299468186,0.13387416927680582,-0.010653551333911803,-0.19594190937040423,0.07310898264157151
CN1CCN(C(=O)N2CCC3(CC2)CC3(F)F)CC1,-0.03254456299031076,0.11295389585054186,-0.05025966503345614,0.020391727059809316,0.07097518246033858,-0.006417181403271686,0.1056560423280028
COc1ccc2cc(-c3[nH]c(-c4ccc(S(C)=O)cc4)nc3-c3ccncc3)ccc2c1,0.3824997112078684,-0.39121134135768193,0.09605630699907253,-0.13039344438805192,-0.5962643511506667,0.36235867733546456,-0.7861177934550655
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,0.03599715314575109,-0.018769014062065003,-0.06498503315393768,-0.03726455513305157,0.08884875812512907,0.040040712432257944,0.08540394957881234
Clc1ccccc1C=NNc1nc(-c2ccccc2)cc(-c2ccccc2)n1,-0.007161943554894475,0.29429721436434053,0.06293450109776937,0.33320557061255884,-0.030270144223940584,-0.03084341832574074,0.032970399484872806
O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1,0.1268935354940844,-0.19987972541115445,-0.008928433325749172,-0.21602510151141704,0.10777639303554216,0.07468682703347058,-0.10759576105711262
C=C1CCC(OC(C)=O)C(C)=CCC2C1CC2(C)C,-0.004195022274497015,0.053983309467833515,-0.015057123410045116,0.009780738439019939,0.0796847035465041,-0.029095577334087273,0.075062405821326
Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,0.07769933087832434,0.11169575736206243,0.08285178475291652,0.1541975522083232,-0.11260956149236002,-0.01702967006675617,0.04032011544749593
COc1ccc(N2C(=O)C(=Cc3ccc(OCc4ccc(F)cc4)c(OC)c3)C(=O)NC2=S)cc1,-0.11717268075632058,0.20410098110524838,-0.22994361805259944,0.16647700847841848,-0.10606376411469516,-0.06759939100643324,0.03979986158581319
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,0.018686745433795126,0.053385150215463056,-0.05254167061401423,-0.012436511202511207,0.11395662978665669,0.013465178776284214,0.12295333641530484
NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,-0.03257496326086773,0.10837972986693424,-0.08132195077008633,0.07431424097595332,0.03817762659778361,-0.02291593092721506,0.0796646207873597
O=C(NCCNC(=O)c1ccccc1Cl)c1ccc(NC(=O)C2CC2)cc1,-0.026679845715812375,0.11946106971711969,-0.04726772309805633,0.043181842527420855,0.03908708893398988,-0.024922840751134566,0.0752431510512459
Br.CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12.O.O.O,0.02471040039646042,0.0249220048966171,-0.011853757016406771,0.02708344856741142,0.07016685098344051,-0.009904692246169819,0.06647650058248568
CCSc1nc(-c2cccs2)cc(C(F)(F)F)c1C#N,-0.04674199975718682,0.12480305060094468,-0.03902218806995216,0.058054953498010264,0.05465205029133563,-0.07208196485574485,0.09454526036738442
CCCCNC(=O)Cc1ccc(Br)cc1,0.00387249713806338,0.055425421492915836,-0.018726559365056496,0.01931934416087864,0.06590967066858039,-0.007574047330078914,0.06467222606691475
CN1CCN(C(c2ccccc2)c2ccccc2)CC1.Cl.Cl,0.2144351312381424,0.15309638791444594,0.23606867507089976,0.11219560611897247,-0.28937527137956925,-0.1000399713139717,0.11181061384485537
CCc1c(N(CC)C2CCOCC2)cc2oc(C3CCN(C(C)C)CC3)cc2c1C(=O)NCc1c(C)cc(C)[nH]c1=O,0.034489823855586486,0.04229362470914469,-0.08105042781386149,0.12910786163357804,-0.19887779535735484,0.056271180424929165,0.023860768498511598
Cc1ccccc1CC(CC(=O)O)C(=O)O,0.03984503663317529,0.009349161366458747,-0.03684952957154575,0.026204162991283905,0.11348850374041256,0.023947918862583514,0.13546825481167454
O=C1CN(CCC2=CCCCC2)C2CS(=O)(=O)CC2N1c1ccc(Cl)cc1,-0.06517946483717808,0.11908800937764653,-0.051423206173719954,0.03125693617208847,-0.0014982006021407122,-0.035592446261575414,0.07528191335259063
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)cc1,-0.022432806790247582,0.059352068110904696,-0.034202320188024014,0.022015389275863204,0.09153498562551328,-0.005564832680386553,0.10578876936060884
Cc1cc(CCNC(=O)c2cc3ccccc3s2)nn1C,-0.013537514693029029,0.06888837658823063,-0.024832296548995908,0.0033746717878866614,0.06029837077673797,-0.021013367538059897,0.07781406309254427
O=C(CCc1ccc(O)cc1)c1c(O)cccc1OC1OC(CO)C(O)C(O)C1O,0.034632769119754714,-0.0048100944350332984,-0.024717865571830533,0.01844821079682527,0.09943798255495154,-0.0008925470461651915,0.061651285852655446
CSc1nc(C(C)(C)C)cc(C(F)(F)F)c1C#N,-0.014624641471382755,0.05139381170705743,-0.007982227755161251,0.016960917004438563,0.07714117903460722,-0.023023468078624425,0.08247487653665588
O=c1c2ccccc2nc(/C=C/c2cccnc2)n1Cc1ccccc1,0.10801825471457954,-0.10961339283893151,-0.02379257218317815,-0.06140002804846984,0.023211180023880458,0.08421996380630156,-0.09039764045467882
O=C(C=Cc1cccnc1)c1cc2ccc1CCc1ccc(cc1)CC2,-0.0065650225676770115,0.11813246031185637,-0.03180138764308679,0.13107038641344876,-0.10544396625361602,-0.010997296649157056,0.017261713282752326
CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,0.023834968974153478,0.05515307317552015,-0.014259398476703234,0.031621212833937706,0.055036196193642514,0.01230139931559918,0.07741378073616878
COc1ccc(CNC(=O)NCC#CCOc2cccc(C(F)(F)F)c2)cc1OC,-0.0032987070928413168,0.10860950726982474,-0.07132477460113758,0.06627239848164881,0.046593262363173044,-0.025783830447926197,0.10598128607772848
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12.Cl,0.028000103148728264,0.14709100532486646,0.0198573848464257,0.13979032865301666,-0.2989763284449968,-0.07864027441918527,0.0884340384064736
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1.Cl,-0.6599494186519635,0.4791012108112937,0.17676187784730288,0.9170548062246628,-1.8125311845440495,-0.45931379757824187,-1.548440429127789
COc1cc(-n2c(S)nc3ccccc3c2=O)c(Cl)cc1Cl,-0.010734605748142107,0.09325905830697788,-0.05188539968911702,0.04399353814556903,0.04792254634880805,-0.04014071377777832,0.0946305241125069
CC(=O)N1CCN(c2ccc(NC(=O)Cc3cnc(-c4ccnc(F)c4)c(C)c3)nc2)CC1,-0.04125546893330664,-0.31485318221761616,-0.169666034305689,-0.22869473820656985,-0.15547604066431212,0.09620179729388556,-0.14204842549352345
Cl.Cl.O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0.009364442093576553,0.04405300078517927,0.0029096277285652087,0.06131459467320277,0.029864362341694622,-0.0566497043511545,0.018173510595833307
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,2.0914263786629412,-1.5735447953026895,1.8045991028446375,-0.6201853589490725,0.2263738119755747,0.7476422520591124,-1.9973741423322746
CC(=O)N1CCN=C1SCc1cccc(C(F)(F)F)c1,-0.08274028530275962,0.169232191469939,-0.06916740170552997,0.033645041792219055,0.06900612219523622,-0.14386665132906237,0.07777474588136925
CCOc1ccc(CN(CCc2ccc3c(c2)OCO3)Cc2ccc3ccccc3c2)cc1,-0.11310619795465081,0.28983713813432394,-0.07106880858977305,0.47042454744431367,-1.113613003222991,-0.07679355328852183,-0.22193700325036889
CSCC(N)C(=O)O,0.023669344445369757,-0.02355741512577,-0.041097528984267495,0.04169284774280174,0.1276519372535453,0.007206208342163227,0.1015420740246411
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)[C@H](CSc1cccs1)C(=O)NO,-0.05680605103450154,0.00844187804115833,-0.03710308742211431,0.02318335576793616,0.040798308619972884,0.006344089818504128,-0.0038622255838629952
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O=C(O)CCC(=O)O,0.024653963156928117,-0.0003161876406859109,-0.026042563169116954,0.020594649062734026,0.09444841586287116,0.03050989652369272,0.08523036638510197
CC(C)Oc1ccc(C(=O)NC2CCN(c3ncnc4c3CCCC4)CC2)cn1,0.00335379418815777,0.041318343489372106,-0.037403855022747116,-0.0011758931820632628,0.04834927346738943,-0.003082440035505293,0.0769428028674152
Cc1ccc(C2(O)C=CC(C)(C(Cl)(Cl)Cl)C=C2)cc1,-0.03869211019705583,0.10497051903974147,-0.043176231525233845,0.017190519103806777,0.07823826756129668,-0.1255473111531419,0.065295023565835
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl.Cl,-0.01898991044303422,0.07604263132811649,-0.023553086433411044,0.042732141636321594,0.03732012471648827,-0.014398102456032808,0.054175551717274395
O=C(NCCCn1ccc2cccnc21)c1cccc(Br)c1,0.022775010461649592,0.01697187546466429,-0.008116939667105165,-0.005328049450388148,0.0711157543171245,0.015639804063830573,0.04355376739729834
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,-0.021753491585210574,0.06349606570562263,-0.11845028049255969,0.09480847997242009,-0.03725074894745052,-0.0034926178871682286,0.039975997364742874
COS(=O)(=O)[O-].COc1cc(N)cn[n+]1-c1ccccc1,-0.004634692043888269,0.024297744203649184,-0.04658841070976862,-0.009202686316359662,0.10946022052518625,0.021258637206903692,0.11715439551048429
COc1ccc(Cc2nnc(C3CCN(S(C)(=O)=O)CC3)s2)cc1,-0.05467845109435614,0.11223409214231182,-0.06220503574906098,0.0010860385581205716,0.08934458135299096,-0.034009397954079174,0.12148346906045702
O=[N+]([O-])c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,-0.010775367669617831,0.12949481427662904,-0.0597179294877536,0.09941752427565909,-0.10891001475520368,-0.05367206946206683,0.03540585988629843
CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,-0.015484754676919265,-0.03182001863758594,-0.0011672985227294186,-0.02318248827066742,0.04965495309854352,-0.05885609528903733,0.005963268216329855
CCOc1ccc(CC(=O)N2C3C=CCC2CC3)cc1,-0.006272045245283261,0.07830077754344929,-0.03486744741631797,0.010256901810801272,0.08705260568686879,-0.010451271819246417,0.10319007483380763
COc1cc2c(cc1OC)C(=O)NC1(CCCC1)C2,-0.0038506956916959396,0.07793472564887459,-0.03797253145409095,0.017010825770940083,0.1011672340248888,-0.013007104723086473,0.09903559071403752
CC(NC(=O)C1CCN(S(=O)(=O)N2CCCC2)CC1)c1ccc(F)cc1,-0.049124320520873836,0.12106563942728735,-0.06929190248808942,0.04429520231972212,0.07292101866124598,0.0033410952418297564,0.12288345477067783
CC(N)C12CC3CC(CC(C3)C1)C2,0.017511487010291135,0.06841412857400396,0.01930416360666911,0.03671504087421855,-0.08333406976093691,-0.07107887599879938,0.08698161001789215
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O.NCCO.NCCO,-0.002225219202943051,-0.0041895418820192785,-0.10289866448883915,0.04424799289192815,-0.03515680662379514,0.02655003791347311,0.009352904857000056
O=C(Cc1ccc(F)cc1F)N1CCC(n2c(=O)[nH]c3ccccc3c2=O)CC1,-0.023780566084901276,0.03882003726507972,-0.10601082980068978,-0.017962452121417827,0.05650083339907021,0.028528335066070824,0.09992986120012899
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,0.06323548322020345,0.10037305350708117,0.029320774650774033,0.17179444901461977,-0.15486034692612086,0.013036230227291471,-0.056653000268322026
O=C(CC(c1ccccc1)c1ccccc1)Nc1ccc(CC(=O)N2CCC(O)CC2)cc1,0.020190090425876453,0.07075316547255506,0.00024758073929415786,0.06007179973580263,0.018029449073325505,0.00448923198301957,0.07922009362051628
COCCCNC(=O)C1CCCN(c2ccc(Sc3ccc(Br)cc3)nn2)C1,0.002100966699412615,0.08389934331770323,-0.015065331507406009,0.044310894424699,-0.011468720505456127,-0.01152883966342573,0.08177810955735886
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,-0.0064318752105304786,-0.04309646526982273,-0.07620121353425231,0.2438835837430133,-1.1362977630790023,0.015804606182395382,-0.24385691818786356
COc1ccc(CNC(=O)c2cnc3n(c2=O)CCS3)cc1,-0.016998172782080143,0.04135480152378293,-0.04330217192817524,-0.017384304923633173,0.13015572331318637,-0.01579457780602261,0.10979014276000716
Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,0.004427182089695915,-0.0010622876491790186,0.004332511110323573,-0.044114238823175056,0.17134537083065557,0.052847901859187515,0.06832742821718797
COCC(=O)N1CCC2(CC1)NC(=O)N(Cc1ccc(Cl)cc1)C2=O,-0.07512464614290136,0.11685573420864624,-0.12834529637534722,0.021700114311432355,0.09610406421885194,-0.012708151932757625,0.16057151727315702
CCOC(=O)CC(C(=O)OCC)P(=O)(c1ccccc1)c1ccccc1,-0.03907471327638107,0.10368847900429125,-0.05297082823342158,0.049628646825323,0.07156063370767152,-0.06030394476208692,0.0893445418548003
Cc1cc(CNC(=O)CCc2ccc(S(C)(=O)=O)cc2)c(C)o1,-0.021580945957366336,0.07370423358784882,-0.0471209835723717,-0.007050578393278276,0.11517030552536518,0.00045477999337417,0.13403438260781778
Br.Br.NCCCCCNCC12CC3CC(CC(C3)C1)C2,0.06379975277035609,0.10731076736620185,0.08768296232271429,0.09025328172401934,-0.19931233537042464,-0.11851186208676795,0.058164883573355565
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,-0.028464051345581054,0.005257470353580178,-0.012534458148439889,0.03520792182244789,0.029997377341016308,-0.04301423054476518,0.024971139369509766
Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(N4CCN(C)CC4)nc3)cc3c2c(C)cn3C(C)C)c(=O)[nH]1,-0.38456082966485905,-0.6373967697758297,-0.5349989207178228,-0.39363085576795676,-1.0147145156677693,0.011117381163764217,-0.5378835125251802
CCOC(=O)c1ccccc1NC(=O)CN(c1cc(C)ccc1OC)S(C)(=O)=O,-0.0634308150682682,0.12774551237563142,-0.1397638828589947,0.052597090300646555,0.08262981460035625,-0.03719169533377549,0.17634826963990977
O=C(Cc1ccccc1)Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,0.011429501695141925,0.10069590276094033,-0.033290158624557135,0.07088488470321161,0.011811124932236215,-0.005171268348759265,0.04296928827185859
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,0.0415679255914378,0.00641508970550335,0.006201355533944694,0.03479617521191497,0.10577425128081316,-0.00982635458623399,0.05414804668668668
O=C(Cc1ccccc1)NC(NC(=S)Nc1ccc(O)cc1)C(Cl)(Cl)Cl,-0.07418306432607899,0.1809097916778273,-0.0545035566288577,0.059142919159208635,0.05308165473391237,-0.11265901978485432,0.061248288137510445
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC.Cl,-0.0016820067252967053,0.04054052130277533,-0.029443926357588475,0.00430962706508034,0.04518212560005186,0.017445287398942855,0.06694769301637364
CNC(=O)C(NC(=O)C(CCCc1ccccc1)C(C)N(O)C=O)C(C)(C)C,0.035343368301998135,0.017178830829196412,-0.015653075371531038,0.012940411259581197,0.09601741827766275,-0.001341498426118257,0.07424602987781083
COc1ccc(C2Oc3cc(OC)cc(OC)c3CC2O)cc1,0.03272647294092861,0.017990679833303262,-0.0004846546569086327,0.010488466611799302,0.08382667473097544,0.011165879679392286,0.05621995791280215
CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@H](O)[C@@H]1/C=C/C(O)CCc1ccccc1,0.01536101259016049,-0.06821150626620036,0.10215342341959915,-0.06290329063042796,0.06616561732677076,-0.05219489407648209,-0.004655703635656379
CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1.Cl,-0.01002230105015606,-0.013232312863987952,-0.12206448137917347,-0.03474822379326628,-0.0313213795317963,0.0037867049546164476,-0.012972945580766133
Nc1ccc(O)c(C(=O)O)c1,0.070222296535535,-0.14375199615994178,-0.046379846649095245,-0.11312710865692988,0.07411079259069543,0.11131747681757571,0.06404605471622639
CN1C(=N)NC(C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O.O=C(O)C(F)(F)F,-0.019056719808456343,0.028401064204474746,-0.09663359486951288,0.0360459585746411,0.05884852347470812,0.04518204567802778,0.10240105964432429
CCCCCCCCC/C(=C\C1=C(C)C(=O)C(OC)=C(OC)C1=O)C(=O)O,0.007921460550634923,0.013831165928047933,-0.006534727147519721,0.013609813505433773,0.06924362665718355,-0.003958243639085861,0.06278748592655387
CC(NC(=O)CCC(F)(F)F)C(=O)NC1C(=O)N(CCO)c2ncccc2-c2ccccc21,0.008195300100901642,0.041632995166642706,-0.028328047204158102,0.0009861421082056863,0.10409707322329753,0.013161349340675019,0.1029397661075634
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(Oc3nc(C)cc(C)n3)C2)cc1,-0.04469538086603793,0.10870427363345177,-0.09617683573262566,0.013354997928134348,0.0859661426966836,0.011850642190034472,0.1543417739712954
C#CCOC(=O)CCCC(=O)Nc1ccc([N+](=O)[O-])cc1Cl,-0.14263554513594887,0.16747079015399474,-0.18570684235992754,0.03556943353996407,0.0889693741550289,-0.09451963527296063,0.1503447954577529
O=C(Nc1ccc(O)c(C(=O)O)c1)c1cccc(NC(=O)c2ccco2)c1,0.019637276684983315,-0.009946481881714967,-0.04524695962450338,-0.06412401925830902,0.07769619952856403,-0.022288874914003262,0.009691891411097577
Cc1ccc(S(=O)(=O)O)cc1.Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc3[nH]ncc23)CC1,-0.5950315968403348,-0.37167893177091105,-0.84735168171093,-0.27176598373045235,-0.7993238208904857,-0.15864766599939467,-0.39406627401502203
O=C(CSc1nnc(COc2ccc(Cl)cc2)o1)N1CCCc2ccccc21,-0.0276171975488666,0.1121763003421735,-0.03510614175173898,0.038602967303854444,0.038061954341601034,-0.05231297889557075,0.08112915360903905
O=C(Nc1ccc2c(=O)cc(-c3nnn[nH]3)oc2c1)c1ccc(OCCCCc2ccccc2)cc1,0.031661724509839916,0.06963079609479154,-0.07916314579137627,0.10704781222227636,-0.07367553238357674,0.03415510631968541,0.014501068321982906
NC(=O)CC[C@@H](N)C(=O)O,0.08230276450562168,-0.12104811289911915,-0.06988933740931433,0.09467991576577,0.19603255106992223,0.06552933063301779,0.16304620794988423
O=C(CSC1CCCCC1)Nc1ccc(Br)cc1,-0.04959794538509186,0.1407656719899224,-0.037790913167582124,0.052565462684314106,0.004453012442796778,-0.07768265185927024,0.07025628738845524
COc1ccc(OC)c(C=C2C(=O)NC(=O)NC2=O)c1,-0.13308173160351797,0.10450090863910615,-0.17051449078293524,0.048528332093630236,0.07820657168380099,-0.08195412895200069,0.15036398793908298
C=C1CCC2C(C)(COC(=O)CCC(=O)O)C(OC(=O)CCC(=O)O)CCC2(C)C1/C=C/C1=CCOC1=O,0.008606620789523537,0.010844707674341604,-0.011804917329653554,0.034017525812900115,0.09009992069638056,0.0477872214769747,0.09725177757360856
C=CCN1C(=O)C(C)(C)COc2cc(NC(=O)c3ccc(Br)o3)ccc21,-0.016715232386502285,0.06049439632087905,-0.03524139446348606,0.00971941940426296,0.07631963152896007,-0.014966246254524938,0.08093039970542702
CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1,0.021312096953320543,0.025424074876355316,-0.03956765344911704,0.04916213187797005,0.0895721530844995,0.04888012212036008,0.11814417707656413
COc1ccc2oc(=O)c(C(=O)Nc3ccc(C(=O)O)cc3)cc2c1,0.021171138124573365,0.006225768560079311,-0.05661740173543026,-0.008788110106674348,0.08240632440023345,0.036699656615495346,0.07661294966669929
