property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
0.3493697,-1.0421587,0.3739159,-0.70091236,-0.085537836,0.20003977,-0.57481307
0.15902063,0.06297284,-0.043933034,0.08924208,0.08682293,0.17522219,0.14309946
-0.041329633,0.015595138,-0.14705357,-0.08770915,0.14559759,-0.072224356,0.29751945
-0.09107702,0.19966902,-0.16637972,0.0697276,0.25993103,-0.12380719,0.2979021
0.022097763,0.1273832,-0.043619208,0.13889745,0.09734954,-0.009818459,0.2721706
-0.13665488,0.26901245,-0.23171887,0.072772786,0.112548426,-0.25866836,0.26267287
-0.22385864,0.32606104,-0.22674403,0.2089241,0.041084073,-0.30953842,0.18450429
0.08143538,0.13228768,-0.15416797,0.08392864,0.19652982,0.21494731,0.34062824
-0.123236515,0.44731742,-0.27557114,0.23618713,0.084823415,-0.22252126,0.23253885
-0.10112809,0.14326146,-0.053189524,0.14752676,0.084897414,0.05831328,0.28523788
-0.095929325,0.2459856,-0.08894412,0.14986932,-0.034159206,-0.30673522,0.182908
0.014924077,-0.13929303,-0.09836607,-0.20105705,0.24816528,0.22674659,0.38239226
0.10691178,-0.0031040579,-0.10377258,-0.032309316,0.36978424,0.22664347,0.4414382
-0.061961733,0.34170637,-0.09860529,0.26635227,0.10689539,-0.15737572,0.28609693
0.07312392,-0.44812593,-0.082334645,-0.25393897,-0.26043504,0.11376198,0.00034156442
0.07765259,-0.20404199,0.000842905,-0.016539473,0.0242033,0.27475756,0.13237028
-0.17294769,0.38936663,-0.2023662,0.30427775,0.11435491,-0.23534665,0.33426517
0.11909791,0.022828847,-0.1176208,-0.046518505,0.26366585,0.11741505,0.28840545
-0.029471895,0.504638,-0.20542026,0.30741522,0.1369261,-0.3081329,0.22895086
0.11592748,-0.41353256,0.073211156,-0.3426032,0.27114332,0.32628518,0.21642502
-0.08947565,0.010662774,-0.021255521,0.06907431,-0.04517922,-0.022030044,0.21564376
0.06583993,-0.11770127,-0.031394236,0.0029532537,-0.01994839,0.29475117,0.25417978
-0.12946567,0.443554,-0.20142198,0.290956,0.031397708,-0.20562544,0.2377263
-0.018134456,-0.073472455,-0.18198878,-0.08784763,0.18914025,0.016927555,0.26229128
-0.074031614,0.15821101,-0.17876507,0.08016054,0.16596328,-0.09299083,0.36832705
0.09360319,-0.011589654,-0.10309936,0.028375765,0.23007879,0.14400037,0.2967054
0.16420367,0.018297087,-0.08340581,-0.009153138,-0.009843637,0.15107195,0.06039659
-0.2116652,0.48003197,-0.33735412,0.300198,0.086526886,-0.327223,0.2835886
-0.07237878,-0.19623823,-0.08731382,-0.17987375,0.23864932,0.10620947,0.3473914
-0.0067302883,0.2965296,-0.023441866,0.23302968,-0.19979702,-0.119110405,0.14950421
0.050837062,0.07821526,-0.10267913,0.10046544,0.3020482,0.2041389,0.3913729
0.11944772,0.032873534,-0.16476724,0.007481386,0.3087727,0.32246333,0.33324185
-0.01011757,0.19083056,-0.18701164,0.12900648,0.16000442,0.02362318,0.26361385
-0.062179886,-0.14741626,-0.09770888,-0.1681641,-0.20708084,-0.11155099,0.15003626
0.009882124,-0.10457599,-0.092994735,-0.060288716,0.17796735,0.11462283,0.20563667
-0.06599827,0.18488534,-0.17352377,0.085598156,0.1444941,-0.019191047,0.32339996
0.07306335,-0.20229904,-0.12711866,-0.19776174,0.27531672,0.14493158,0.22831988
-0.06341557,0.13240342,-0.12141661,0.07264447,0.16093022,0.004492727,0.28821033
0.04593236,0.0025059984,-0.056954898,-0.11193478,0.20161498,0.09545578,0.37930858
-0.052714355,0.4222385,-0.32878667,0.18462276,0.15308864,-0.3017265,0.22790611
-0.009433416,0.08736323,-0.092621624,0.045573514,0.11561631,-0.110356644,0.2332416
-0.041770995,0.08433953,-0.0028281908,0.043707352,0.22540526,-0.08548408,0.26991135
0.48414594,-0.39634958,0.12988017,-0.14581159,0.10373743,0.41892767,-0.08744565
-0.07393895,0.25830594,-0.28632408,0.107325695,0.23639636,-0.098461546,0.35345277
-0.13658722,0.15057564,-0.13783039,0.06998282,0.08562118,-0.17082718,0.26737502
-0.1336081,0.26402903,-0.3400329,0.048178446,0.06114929,-0.2555614,0.19911374
-0.030812383,0.19105026,-0.20874488,0.083915636,-0.045804672,-0.100734875,0.075993456
0.18387148,-0.13496886,-0.027263427,-0.15387957,0.21937823,-0.066927336,0.046024323
-0.00923218,-0.16281125,-0.12677774,-0.121913135,0.3491264,0.1717861,0.38237795
-0.2066998,0.24699607,-0.15700151,0.15878387,0.15055977,-0.22535673,0.30817658
0.04298297,-0.049263276,-0.065509655,-0.07609157,0.2366049,0.07386195,0.2818712
0.03512225,0.2117312,-0.1355588,0.16068664,0.15769736,0.08019553,0.3131817
-0.012728939,0.23254625,-0.18184689,0.0848439,0.14284071,-0.0021856874,0.33761618
0.025320187,0.021431377,-0.11903443,0.03470825,0.28384677,0.21711668,0.46666637
-0.0968027,0.16769797,-0.04681667,0.09200783,-0.15786211,-0.18625589,0.2100224
-0.047697313,0.24905673,-0.20602712,0.095919535,0.101259924,-0.13058923,0.30335078
-0.15144846,0.5547286,-0.2841316,0.3375358,0.07297297,-0.40623674,0.26692754
0.03716631,0.00056106894,-0.15698725,-0.091267034,0.22834416,0.012488121,0.25009218
0.07528956,0.15490867,-0.05026148,0.063307494,0.087737046,-0.03649351,0.24141756
0.1397008,0.008159453,-0.034053903,0.04348873,-0.047592185,0.052636612,0.10774889
0.042270724,0.087446906,-0.10603289,0.011442143,0.04838258,0.07946961,0.2037806
0.21935168,-0.09516343,0.079117,0.063214265,0.3036467,0.20220122,0.2811298
0.02194966,0.19067922,-0.11480311,0.19477609,0.10015087,-0.05677923,0.14910609
-0.00038221627,-0.22431879,-0.08225536,-0.25742474,0.28511912,0.2748421,0.38608631
-0.16492118,0.5079617,-0.32170567,0.23953517,0.024858257,-0.30494633,0.16434506
0.1518943,-0.062051333,0.0281788,0.01149174,0.12022658,0.06415185,0.10175391
-0.033194397,0.44782066,-0.2621023,0.21606298,0.05708338,-0.22539821,0.22272965
0.3791476,-0.20640227,0.10188396,-0.04608976,0.06586655,0.36006945,0.03282052
-0.057665206,0.41783777,-0.21188077,0.23200719,0.11452943,-0.2920622,0.28932458
0.252335,-0.12248073,0.059677355,-0.033883862,-0.113327935,0.2347569,0.05070694
0.26158077,-0.13810194,-0.040616445,-0.032414563,0.20456037,0.33404002,0.2664341
0.022525642,0.23627833,-0.21501558,0.073832855,0.09741824,-0.016022569,0.2522146
0.19394775,-0.09396717,0.06845686,0.22083035,0.2072825,0.47091237,0.44676638
-0.07544049,-0.03816521,-0.066547535,-0.11435785,0.13694754,-0.021806354,0.22589211
0.10139342,0.10873182,0.09541873,0.15705986,0.10259317,-0.0516062,0.16852336
-0.0020753443,-0.19112417,-0.13172433,-0.20258889,0.22327247,0.19787557,0.27139097
-0.09740064,0.29338777,-0.18835932,0.137692,0.04733538,-0.2463702,0.2641237
0.054492306,-0.00471021,-0.051106095,0.012385267,0.25441056,0.19681796,0.30927914
0.028207427,0.18131939,-0.2944908,-0.0085724415,0.21891852,0.037726678,0.33563155
-0.18172474,0.5240792,-0.3194994,0.38128662,-0.0016368456,-0.45536494,0.23298702
-0.105949186,0.22068086,-0.18092684,0.10043713,0.14795871,-0.119084135,0.32598925
-0.13052411,0.281891,-0.091220334,0.17785603,0.11761695,-0.33864745,0.2508291
0.594411,-1.1511024,0.4328096,-0.54650354,-0.4105277,0.34538987,-0.90768635
0.0021492965,0.094086,-0.16951826,0.01796399,0.17705065,0.0317751,0.28529018
-0.059515856,0.53512764,-0.2985389,0.28587472,0.17872408,-0.2324676,0.2740677
-0.22010255,0.40839893,-0.3224595,0.23460643,0.1372796,-0.27392915,0.2996075
-0.12644286,0.3753259,-0.3802019,0.10317071,0.18879803,-0.19052796,0.3448577
-0.0379031,0.23413065,-0.18692999,0.13130951,0.18351603,0.00594942,0.3470149
0.59902513,-0.8399941,0.2997715,-0.34429651,-0.005562,0.46876344,-0.29167518
-0.011391807,-0.10431961,-0.13037373,-0.16867444,0.26475447,0.25815776,0.4454771
-0.12485991,0.24804886,-0.31600708,0.038694695,0.16582358,-0.16389628,0.29737785
0.0061522527,0.12791535,-0.12968194,0.073314704,0.06291706,-0.1650615,0.21255359
0.011693625,-0.019841077,-0.13710234,0.027128344,-0.047821723,0.05619043,0.2625027
0.09614334,0.049550787,-0.24463224,-0.027462438,0.24596977,0.23162803,0.26502332
-0.16819923,0.4125076,-0.1891568,0.28991383,0.002277255,-0.44327694,0.15144436
-0.09788002,0.24928851,0.013492331,0.25308758,-0.07695867,-0.3117207,0.15067002
-0.108256236,0.09053144,-0.20077746,-0.052015163,0.113739826,-0.09180343,0.28747568
0.22058038,-0.17602353,0.008563355,-0.02582779,0.07380897,0.28125572,0.03093544
0.026146615,-0.08577023,-0.008849978,0.030396873,0.32760265,0.1935915,0.29236895
0.033063658,0.07649739,-0.0011271447,0.11039189,0.19872189,0.14116648,0.30257598
0.15623702,-0.18876226,0.016431713,-0.002542801,-0.14312363,0.10863018,-0.0654894
-0.20786305,0.0504391,-0.2964,-0.14280954,0.14451715,-0.30595645,0.2241489
0.09292127,0.17469522,-0.19373658,0.11568791,0.19398887,0.08754648,0.30088335
0.04551751,0.008018156,-0.14738789,-0.013563615,0.16701043,-0.022350227,0.21374074
-0.050123435,-0.069323875,-0.078316316,-0.06641661,0.2089613,-0.070174776,0.21017332
-0.13802549,0.28926697,-0.20603958,0.19003537,0.01197556,-0.16016828,0.22780176
-0.13017944,0.13240056,-0.22426069,-0.02163669,0.093222335,-0.13113321,0.28084764
0.28285557,-0.40561685,0.04025868,-0.40570322,0.31806624,0.34928638,0.23018467
-0.002104187,-0.1769546,-0.06171415,-0.15931527,0.22935948,0.13153596,0.24131148
0.30998105,-0.14129955,0.0025164946,0.016754322,0.039521556,0.33459586,0.12471801
-0.21859634,0.2674428,-0.14936373,0.22080795,0.109205745,-0.33094677,0.32336053
0.2952636,-0.07828514,-0.08138325,-0.034605302,0.03703786,0.32309073,0.09223864
-0.16319637,0.25515652,-0.19526671,0.11865459,0.16838561,-0.19759396,0.28872615
-0.19453421,0.33175406,-0.15501678,0.2134197,0.21299243,-0.20779458,0.32353404
0.098017305,0.17682499,-0.034129824,0.15649287,0.14958636,0.031553395,0.24733242
0.072625354,0.17081721,-0.045969967,0.16952083,0.22979097,0.17409846,0.39060277
-0.022114107,0.058854867,-0.12967622,-0.0016319618,0.16413285,0.06590426,0.33657268
0.0167504,0.008531543,-0.026884934,0.05413883,0.23807916,0.09565397,0.30125287
0.030284971,0.13881253,-0.070262015,0.09262363,0.036006533,-0.09594263,0.21845381
0.0019409194,0.30938253,-0.043653317,0.24466603,0.043694068,-0.100049935,0.24358988
-0.10587101,0.3836098,-0.25064713,0.18463942,0.19392744,-0.28046775,0.3079235
-0.08452114,-0.01776627,-0.24540253,-0.14087775,0.30072004,0.068685666,0.43232685
0.062305283,0.21693337,-0.146977,0.15733907,0.07417388,0.004827021,0.27075857
0.21159501,-0.058561645,-0.032332283,-0.009506297,-0.03381314,0.16117486,0.037869222
0.4417135,-0.14700726,0.055505335,0.012954411,0.06485867,0.44870806,0.059093464
-0.05146589,0.49649984,-0.04407521,0.41624826,-0.2042664,-0.27637243,0.089564726
-0.018900532,-0.07517357,0.050675757,0.004029247,0.2443186,0.10757663,0.18348485
-0.07830484,0.19954717,-0.17633133,0.092812896,0.09858011,-0.09824149,0.2911542
0.47264957,-0.26030332,0.112822056,-0.045613114,0.06799872,0.4580675,-0.006321612
0.044120606,-0.13031812,-0.072234035,-0.12653384,0.2924035,0.19828881,0.3730033
0.11897348,-0.0043522553,-0.0325296,0.06407105,-0.011033722,0.23905969,0.05502049
0.18576771,0.0022645488,0.078637466,0.03622531,0.111975476,0.25965098,0.23356216
-0.05461831,0.09304662,-0.06941205,0.051477242,0.18825439,-0.09426223,0.20250463
0.18178517,-0.017083755,-0.04621793,0.15636207,0.27194428,0.2839237,0.26958942
-0.2621933,0.38740975,-0.1740661,0.27711,0.015255833,-0.5017306,0.16820191
-0.011264685,0.22255468,-0.23973079,0.0695524,0.17485821,-0.0886785,0.3213367
-0.0425744,0.09239007,-0.26538187,-0.07000454,0.1484874,-0.027916048,0.235599
0.118235625,0.18655714,-0.16698799,0.09643375,0.15936121,0.06943567,0.2544095
0.052587695,-0.21786293,-0.071691595,-0.26709267,0.2606091,0.24359092,0.3732148
-0.12075846,0.27852315,-0.2527407,0.08024733,0.21789774,-0.08482808,0.3631779
0.09380298,-0.23853607,0.038524397,-0.17111775,-0.09452296,0.11151934,0.13521345
0.0705566,-0.21431322,-0.028863406,-0.08773269,0.11062424,0.02708148,-0.07340906
0.2878453,-0.105976686,0.040495146,0.14297369,-0.10542045,0.2842366,-0.23082833
0.023441706,-0.04872191,-0.09722398,0.0042067855,-0.20735379,-0.02213199,0.15443769
0.007813884,0.13425377,-0.09677568,0.06589757,-0.0043013045,-0.13449922,0.22678813
-0.022688959,0.07430105,-0.0038970604,0.08808767,-0.05436226,0.039346837,0.23730679
-0.19985428,0.3015961,-0.17294067,0.20637059,0.03128265,-0.3776868,0.23246078
0.58345,-0.8568524,0.45378834,-0.36988324,-0.1403646,0.4879794,-0.6704041
0.06737773,-0.2629215,0.04031106,-0.13660404,0.20258017,0.22271097,0.22230545
-0.047047615,-0.06408918,-0.14187686,-0.09095825,0.1949425,0.16091174,0.34517598
-0.22066903,0.16947351,-0.14738718,0.14218256,0.042636447,-0.17631578,0.23737833
0.1322256,-0.09380636,0.05518073,-0.03820476,0.041117914,-0.031668715,0.0110683115
-0.10265428,0.34160084,-0.12267432,0.27511725,-0.06902859,-0.22049633,0.1746423
-0.17176215,0.42559487,-0.12967938,0.31277037,0.16126184,-0.5501065,0.111951314
0.23572071,0.30609444,0.33603388,0.59369606,-0.023301369,0.049702138,0.054908704
-0.13812774,0.29401124,-0.074196756,0.16957207,0.03583855,-0.26304954,0.22901079
0.06122289,-0.1497638,-0.04728509,-0.14508936,0.36752793,0.22266154,0.3619661
-0.27785915,0.18015817,-0.25850448,0.04349978,0.052696697,-0.3235766,0.18875474
-0.13791187,0.18412283,-0.15886453,0.008282779,0.14464124,-0.17882033,0.29053268
-0.19898567,0.34597892,-0.17799953,0.22492881,0.09618503,-0.30075675,0.22762127
-0.014197687,0.113228455,-0.23916999,0.06396791,0.2400566,0.027312052,0.335117
0.08388005,0.33628926,-0.1280643,0.20842063,0.24565089,0.1109905,0.3499691
0.14886826,0.027881127,0.10231514,0.12357535,0.27308184,0.2322905,0.20789793
-0.0014043316,0.18413644,-0.15070227,-0.0005048603,0.21100402,-0.07640579,0.34880942
0.1352856,0.05595855,-0.14493269,0.012147057,0.08346107,0.11855592,0.18916084
0.19700654,-0.19212174,-0.007638407,0.06920969,-0.09233546,0.1871229,-0.079641774
-0.045149542,0.15387243,-0.16532046,0.060993902,0.25922376,-0.055284165,0.3552954
0.31707722,-0.5718113,0.33271554,-0.2824821,-0.035143055,0.20322081,-0.48737368
0.027458519,-0.41438976,0.009001774,-0.30616432,-0.3650909,-0.06974695,-0.038778547
-0.081794195,0.1655741,-0.081658624,0.10765918,0.08022326,-0.06000646,0.28635702
0.00061177573,-0.036985036,-0.11556093,-0.10893172,0.00634295,0.041328758,0.2329135
-0.033158302,0.06539698,-0.11072688,0.023097415,0.23455818,-0.047771014,0.2733205
-0.078632966,-0.049913026,-0.1890141,-0.06349616,0.17909196,0.11172335,0.2659331
0.13666734,0.10187372,-0.1433172,-0.02734102,0.14721856,0.16170916,0.16600958
0.30769286,-0.11842997,0.12601756,0.017282981,0.17241886,0.31514138,0.09260787
-0.010958155,0.124884784,-0.12733579,0.017736824,0.07625487,-0.1202023,0.23143263
-0.10251242,0.54611033,-0.28014868,0.34623364,0.10371033,-0.32296056,0.2571401
-0.11249884,0.30447984,-0.30770805,0.12327993,0.20996681,-0.07887355,0.33004555
-0.08863815,0.1408306,-0.2887835,-0.007666302,0.09366349,-0.15957937,0.22402163
-0.031862248,-0.031017557,-0.12360702,-0.07538069,0.25257546,0.13415635,0.3253164
-0.13575538,0.40004897,-0.29455513,0.18730801,0.09123965,-0.24981709,0.20756678
0.11965668,-0.33785102,-0.04767387,-0.3865335,0.35077804,0.2623569,0.30939746
0.015703417,0.30716068,-0.20833799,0.25860816,0.2142314,0.015818328,0.27996916
0.70052356,-1.0427936,0.64632434,-0.53364635,0.14700235,0.3080181,-0.643123
-0.04314207,0.13812302,-0.12558416,0.085606255,0.028992567,-0.12699299,0.19915764
-0.011343606,-0.0112336995,-0.082640626,0.021241898,0.34511986,0.15515476,0.42468843
0.05213802,0.13216026,-0.081067525,0.10913931,-0.12301302,0.15256509,0.18273799
-0.14601925,0.35285702,-0.11894916,0.2574533,0.1731176,-0.17447355,0.3360811
-0.12771408,0.11380587,-0.15302862,0.06834042,0.15796754,0.04605371,0.3945489
-0.01716729,0.009552059,-0.12258539,-0.0058001904,0.20178822,0.107109845,0.32237953
0.11757114,0.094590224,-0.2246699,-0.009338814,0.19787021,0.12233198,0.25704256
0.16693227,-0.051817995,-0.042656012,-0.024931727,0.06371438,0.08464129,0.111395754
-0.04083537,-0.006260579,-0.12026838,-0.092314065,-0.017606774,0.04468259,0.23348951
-0.01130853,-0.039192013,-0.11501501,0.009173178,0.00031645893,-0.039163597,0.24903889
-0.09419287,-0.056809664,-0.07419993,-0.05974706,0.1994689,0.091108516,0.29569557
-0.17422141,0.21111064,-0.1636612,0.107705355,0.024840584,-0.27394348,0.28310585
0.037846673,-0.17311153,-0.09150161,-0.17716758,0.24507844,0.14215712,0.2532087
-0.084714726,0.121492706,-0.15891111,0.043685675,0.18757662,-0.15762278,0.25727502
0.12889609,0.029900562,-0.10521321,0.046027653,0.15981413,0.16850476,0.30245736
-0.053690247,0.076485746,-0.0892603,0.023379114,-0.098299935,-0.066017576,0.23730426
0.3126933,-0.27790672,0.10493787,-0.08106013,0.17873862,0.43459272,0.15274633
-0.065551914,0.34531596,-0.2695877,0.14516446,0.13353617,-0.14510846,0.20232609
0.21747363,0.30570373,0.16030474,0.4306543,0.118457,0.050452344,0.21941392
-0.009943252,0.033336826,-0.13368337,0.0008304268,0.17123915,0.04062047,0.3587311
0.10818742,-0.22717433,-0.018920755,-0.0971015,0.09053914,0.14024748,-0.0055892556
-0.010158816,0.0600084,-0.054898717,0.098512724,0.03616298,-0.04890964,0.20425443
-0.05567653,-0.40140566,-0.11868136,-0.15626524,0.08624868,0.0821286,0.27729636
-0.12192349,0.2920002,-0.06418773,0.16465151,0.059717763,-0.37063894,0.15787406
-0.11238474,0.34173417,-0.21943757,0.156266,0.10256728,-0.27033347,0.24297753
-0.021760115,-0.15354443,0.09483282,-0.113627456,-0.25195968,-0.21012202,0.026376879
-0.06901679,0.2927325,-0.20421064,0.14581098,0.075566754,-0.1871711,0.2566331
0.024485972,-0.07827727,-0.093365446,-0.062914774,0.16085401,0.11115446,0.25193244
-0.115294196,0.29004574,-0.20553842,0.123183325,0.15244946,-0.3401928,0.14217809
0.023113573,0.2998374,-0.18562813,0.16733581,0.1342459,-0.05313797,0.30425087
-0.0051383004,0.13598475,-0.10297458,0.11504909,-0.1089908,-0.13843861,0.21181397
0.30315414,-0.42597824,0.15226796,-0.22651729,0.33388248,0.16159068,0.023140091
0.34468967,-0.06486724,0.043221228,0.036483515,-0.018339531,0.2912366,0.0017532439
-0.09473119,0.24307775,-0.1475189,0.14267774,0.27230686,-0.06592959,0.37662753
-0.03141558,0.11185908,-0.031309444,0.121190384,0.13883872,0.08694579,0.29943436
0.06627154,0.24909215,-0.11449666,0.20590377,-0.032842558,-0.0325641,0.14561777
-0.08154888,0.2753233,-0.07358989,0.25073534,-0.25338534,-0.2378509,0.14037314
0.7209531,-1.1026368,0.5286375,-0.674218,0.15017119,0.45324412,-0.59255224
0.44094238,-0.0764777,0.1206039,0.113692,-0.056612678,0.41257706,-0.09716358
-0.013880907,-0.17099409,-0.12788461,-0.1952323,0.36583447,0.21004911,0.39820242
0.079399385,0.14190361,-0.12749055,0.07222626,0.14273544,0.18804653,0.27182597
-0.06246134,0.08559412,-0.17362432,-0.018495936,0.18652794,0.07846784,0.36109394
0.0832272,-0.06889987,0.05492834,0.10430036,0.20607479,-0.002436602,0.16493413
0.12663916,0.11667569,-0.06679723,0.10181471,0.13793407,0.04301154,0.29379892
0.15108581,0.09106891,-0.050571036,0.039604414,0.22452354,0.06615507,0.26822868
-0.049723733,0.23126927,-0.22631486,0.08440143,0.20091638,-0.037701238,0.29745108
-0.07331894,0.052666616,-0.23440477,-0.033849873,0.18398632,-0.16445884,0.18357429
0.645902,-0.6241705,0.3018569,-0.17437269,-0.06272794,0.55739844,-0.24159257
0.048055433,0.3100174,-0.026211923,0.3710267,0.048632205,-0.14153238,0.18477173
0.18085852,-0.00052829384,-0.09562068,0.047662176,0.07438378,0.17173263,0.16389076
0.17364222,-0.13612494,0.005104554,0.0007607758,0.15955399,0.26940367,0.22939059
-0.108509526,0.03543175,-0.1678462,-0.035893064,0.17127801,-0.017541615,0.32521394
0.61286914,-0.45121056,0.47739053,-0.09749836,0.116697334,0.535237,-0.19803642
-0.09775184,0.29999375,-0.26893082,0.07438417,0.12780114,-0.2773986,0.16530153
-0.055014096,0.3283218,-0.25919792,0.19256565,0.051493965,-0.02622529,0.25887352
-0.1296239,0.16700919,-0.090240926,0.059404366,0.18070075,-0.20925741,0.3090402
0.012434796,-0.0047055543,-0.08491813,-0.0896955,0.14652054,-0.052702673,0.2499934
-0.063086465,0.23787186,-0.17531314,0.039951958,-0.0020815195,-0.32339448,0.18841526
-0.008503633,-0.013286573,-0.0073909895,-0.07193776,-0.23842235,-0.13619268,0.13875192
0.43754378,-0.18881293,0.13224682,-0.021018228,0.060518645,0.30320498,-0.12095754
0.054937027,0.13794312,-0.16323817,0.026087623,0.09653524,-0.075752914,0.21557562
-0.13437521,0.2269649,-0.1496646,0.13015781,0.020165922,-0.32998008,0.15114775
-0.030062322,0.19156726,-0.23377916,0.04313723,0.13227943,-0.07168994,0.23272586
-0.043353364,0.23007925,-0.21189041,0.10781465,0.20918222,-0.091222145,0.28018114
-0.12076004,0.18362108,-0.20069337,0.033340923,0.13797113,-0.23013994,0.33366376
-0.22125569,0.31657392,-0.23418541,0.16348895,0.031604398,-0.44931698,0.20594224
0.043902982,-0.093633,0.03763082,-0.044277348,0.17697868,0.15225263,0.3080209
